SMILES,QED
Cc1c(N2CCC(=O)NC2=O)cccc1N(C)C1CCCCC1,0.9316192991703806
Cc1c(OCC(C)(F)F)cccc1N1CCC(=O)NC1=O,0.9287075060382611
CC(C)Oc1cccc(N2CCC(=O)NC2=O)c1Cl,0.9268354887229205
CN(C)C(=O)c1cc(-c2ccc(N3CCC(=O)NC3=O)cc2)ccn1,0.9264362168041134
Cc1cc(-c2c(C)nn(C)c2C)ccc1N1CCC(=O)NC1=O,0.9259947631917747
CN(CC1CCCC1)C(=O)c1ccc(N2CCC(=O)NC2=O)cc1,0.9219505267712055
COc1cc2c(c(-c3ccc(N4CCC(=O)NC4=O)cc3)c1)OCCC2,0.9214760571923993
O=C1CCN(Cc2cn(C3CCCC(c4ccccc4)C3)nn2)C(=O)N1,0.9161666312748119
COc1cc(N=S2(=O)CCCC2)cc(N2CCC(=O)NC2=O)c1,0.9139525664163143
CNC(=O)c1ccc(-c2cccc(N3CCC(=O)NC3=O)c2)cc1,0.9083466554229293
CC(Cc1ccccc1)C(=O)NC(=O)c1cccc2c1CNC2=O,0.9046120590515333
CCC(CC)c1ccccc1N1CCC(=O)NC1=O,0.9042051818135188
Cc1cc(N2CCCC2=O)ccc1N1CCC(=O)NC1=O,0.8972524039476368
Cc1cc2n(c1)CCN(C(=O)c1ccc(N3CCC(=O)NC3=O)cc1)C2,0.8969691560809815
O=C1CCN(c2cccc(-c3c[nH]c4c3CCCC4)c2)C(=O)N1,0.8953506055945477
CN(c1ccc(N2CCC(=O)NC2=O)cc1)C1CCCNCC1,0.890929845599182
O=C1CCN(c2ccc(C(=O)N3CC4(CC4)c4cnccc43)cc2)C(=O)N1,0.8880133357024704
CN(c1ccccc1)C1(c2ccccc2)CCC(=O)NC1=O,0.8846930760421732
O=C1CCC(c2ccc(OCc3ccccc3)cc2)C(=O)N1,0.8824481091007909
O=C1CCC(COc2cc(-c3ccccc3)sn2)C(=O)N1,0.8795271955079583
CC(c1ccccc1Cl)N1CCC(=O)NC1=O,0.8783900446389498
O=C1CCC(N2Cc3cc(-c4ccc(C5CC5)cc4)ccc32)C(=O)N1,0.8770314702611126
O=C1CCN(c2cccc(N3CCOC3=O)c2)C(=O)N1,0.8758737400290431
O=C1CCN(c2ccc(-c3cn(C4CCNC4)nn3)cc2)C(=O)N1,0.8751272563184614
COc1ccc(N2CCC(=O)NC2=O)cc1OC,0.8733818987915067
Cc1c(-c2cccs2)ncnc1N(C)C1CCC(=O)NC1=O,0.8733199759304199
CN(c1nc(C(F)F)nc2ccccc12)C1CCC(=O)NC1=O,0.8730812487503011
O=C1CCN(c2cccc(C(=O)N3CCC3)c2)C(=O)N1,0.8728598520899442
O=C1CCN(C2CCc3cc(C4CCNCC4)ccc3C2)C(=O)N1,0.8727161005066093
O=C1CCN(c2cccc(-c3nn(C4CCNC4)c4c3CCC4)c2)C(=O)N1,0.8722077015311512
O=C1CCN(c2cccc(-c3c[nH]c(=O)c(C(F)(F)F)c3)c2)C(=O)N1,0.8721812221014098
CC(C)Oc1ccccc1-c1cn(C2CCC(=O)NC2=O)nn1,0.8682725514011562
O=C1CCN(c2ccc(NC3CCCC(c4cccnc4)C3)cc2)C(=O)N1,0.8680860993313144
CCc1nc(N(C)C2CCC(=O)NC2=O)c2cc(CC)sc2n1,0.8675152168583746
CC(c1ccccc1)c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.8672711829723739
O=C1CCN(c2cccc(C3CCCN(CCc4ccccc4)C3)c2)C(=O)N1,0.8668961686523903
CCN(c1ccccc1)S(=O)(=O)c1ccc2c(c1)C(=O)NC2=O,0.8663574547882252
Cc1cc(NCC2CCCc3ccccc32)ccc1N1CCC(=O)NC1=O,0.8638758680268465
CCc1sccc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.8621059243330971
CN(c1cncc(Cc2ccccc2)n1)C1CCC(=O)NC1=O,0.861840277157642
O=C1CCN(C2CCc3cc(Br)ccc3C2)C(=O)N1,0.8616985787735056
O=C1CCC(n2cc(-c3ccc(OC(F)(F)F)cc3)nn2)C(=O)N1,0.8616185148260977
O=C1CCN(c2cccc(Nc3cc(Cl)c4c(n3)CCCC4)c2)C(=O)N1,0.8612367790450017
O=C1CCN(c2ccn(CC(F)(F)F)n2)C(=O)N1,0.8603127139351614
COc1ccc2oc(N(C)C3CCC(=O)NC3=O)nc2c1F,0.858237684239679
CC(C)(C)c1ccc(F)c(-c2cn(C3CCC(=O)NC3=O)nn2)c1,0.8576967891302409
O=C1CCN(c2ccc(Nc3ccn(CC4CCOC4)n3)cc2)C(=O)N1,0.8575296175466467
Cn1cc2c(n1)CCCC2COc1ccc(C2CCC(=O)NC2=O)cc1,0.8570859223068299
Cc1cncc2cccc(S(=O)(=O)CC3CCC(=O)NC3=O)c12,0.8569660586495522
O=C1CCC(n2cc(Cn3cccc3C(F)(F)F)nn2)C(=O)N1,0.8568364184158661
O=C1CCC(n2cc(-c3ccccc3C(F)(F)F)nn2)C(=O)N1,0.856646984242365
O=C1CCC(N2Cc3c(cccc3-c3ccoc3)C2=O)C(=O)N1,0.8563912541255448
O=C1CCC(N2Cc3ccc(-c4ccc(C5CC5)cc4)cc3C2=O)C(=O)N1,0.8559649263817439
CCn1cnc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,0.8559181157619853
Cc1c(-c2ccc(N3CCC(=O)NC3=O)cc2)cnn1C1CNCCOC1,0.8552936654811514
O=C1CCN(c2cccc3cc(S(=O)(=O)F)sc23)C(=O)N1,0.8548355107562231
O=C1CCN(c2ccc(C(=O)N3CCCC4(COCO4)C3)cc2)C(=O)N1,0.8546586732902868
O=C1CCC(n2cc(-c3ccc(C(F)(F)F)s3)nn2)C(=O)N1,0.8546518732082042
O=C1CCN(c2ccc(-c3cnn(C4CCNC4)c(=O)c3)cc2)C(=O)N1,0.8543109320730181
Cc1cc(N(C)C2CCC(=O)NC2=O)nc2ccccc12,0.853481086446388
Cc1occc1C(=O)Nc1ccc(C2CCC(=O)NC2=O)cc1,0.8515788095877599
O=C1CC(c2cccc(NC(=O)c3cccc(F)c3)c2)CC(=O)N1,0.851452861378318
O=C1CC(c2cccc(NC(=O)c3cccc(F)c3)c2)CC(=O)N1,0.851452861378318
CN(c1c(C(F)(F)F)nc2ccccn12)C1CCC(=O)NC1=O,0.851406613484901
CN(c1ncnc2c(F)cc(Cl)cc12)C1CCC(=O)NC1=O,0.8511493034921519
Cc1ccc(N2CCC(=O)NC2=O)c(C)c1N1CCC(=O)NC1=O,0.8508395306315228
O=C1CCC(n2cc(Cn3ccc(C4CCCCC4)n3)nn2)C(=O)N1,0.8507678183277843
N#CCc1cccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,0.8507025889962396
COc1cc2c(N(C)C3CCC(=O)NC3=O)ncnc2cc1F,0.8506827192630436
O=C1CCC(NC(=O)c2ccc(-c3ccccc3)s2)C(=O)N1,0.8503621158347422
O=C1CCC(Sc2nc3cccc(F)c3o2)C(=O)N1,0.850088546364933
O=C1CCC(NCc2cc(F)cc3ccsc23)C(=O)N1,0.8499966452252471
CC(C)(C)c1cc(OC2CCC(=O)NC2=O)cc(C(C)(C)C)c1,0.8498634424579233
COc1cc2c(N(C)C3CCC(=O)NC3=O)ncnc2s1,0.8496862132863762
Cc1ccc(C(=O)N2CCCCC2C2CCC(=O)NC2=O)cc1,0.849604209326372
CCCn1nccc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.8494015315377628
O=C1CCC(N2Cc3cc(-c4cncs4)ccc3C2=O)C(=O)N1,0.8493131141093072
O=C1CCC(N2Cc3c(cccc3-c3cnsc3)C2=O)C(=O)N1,0.8493131141093072
O=C1CCC(N2Cc3ccc(C4CCCCC4)cc3C2=O)C(=O)N1,0.8492494809550953
Cc1ccnc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0.8491816717295151
Cc1cncc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0.8491816717295151
Cc1cncc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0.8491816717295151
Cc1cccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)n1,0.8491816717295151
CCC(CC)n1cnc2ccnc(N(C)C3CCC(=O)NC3=O)c21,0.8491451415700035
CCCOc1ccccc1-c1cn(C2CCC(=O)NC2=O)nn1,0.8491332759981486
Cc1cc(C)cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0.8488357724085678
CN(Cc1ccc(Br)cn1)C1CCC(=O)NC1=O,0.8486125525925858
N#CN1CCC(c2ccc(-c3cccc(N4CCC(=O)NC4=O)c3)cn2)C1,0.8484874333210263
O=C1CCC(N2Cc3cc(OCC4CC4)ccc3C2=O)C(=O)N1,0.8484138891947266
COc1cccc(-c2cn(C3CCC(=O)NC3=O)nn2)c1,0.8482798738519894
CC(C)=Cc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.8476529046408247
COc1ccncc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.8471950646821566
COc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0.8471950646821564
O=C(NC12CC(C1)C(=O)NC2=O)c1sccc1-c1ccccc1,0.8466833765179962
CN(c1cnc2ccc(C(F)(F)F)cc2n1)C1CCC(=O)NC1=O,0.846611637798685
CCCc1cccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)n1,0.846554795692582
CN(Cc1ncnc2ccccc12)C1CCC(=O)NC1=O,0.8463513455129853
CCOc1ccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cc1,0.846121483862693
CCOc1cccc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,0.846121483862693
Cc1csc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)n1,0.8460490133034205
Cc1cc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)sn1,0.8460490133034205
Cc1scnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8460490133034205
CC(C)c1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)s1,0.8455648531370799
O=C1CCC(c2ccc(Nc3ccnc(C4CC4)n3)cc2)C(=O)N1,0.8454295824141962
O=C1CCC(N2Cc3cc(-c4ncsc4C4CC4)ccc3C2=O)C(=O)N1,0.8453820499316608
O=C1CCC(N2Cc3cc(-c4ncsc4C4CC4)ccc3C2=O)C(=O)N1,0.8453820499316608
COC(=O)c1cccc2c1CCCC2N1CCC(=O)NC1=O,0.8451393994089516
Cc1cc(CNc2cccc(C3CC(=O)NC(=O)C3)c2)n(C)n1,0.8450316101493528
O=C1CCC(N2Cc3c(cccc3-c3cccc(C(F)F)c3)C2=O)C(=O)N1,0.8448396178780521
O=C1CCC(N2Cc3cc(-c4ccc(C(F)F)cc4)ccc3C2=O)C(=O)N1,0.844839617878052
O=C1CCC(N2Cc3cc(-c4ccc(C(F)F)cc4)ccc3C2=O)C(=O)N1,0.844839617878052
O=C1CCC(N2Cc3cc(-c4ccc(C(F)F)cc4)ccc3C2=O)C(=O)N1,0.8448396178780518
NCC1c2sccc2CCN1C(=O)c1ccc(N2CCC(=O)NC2=O)cc1,0.8447261074721909
O=C1CCC(n2cc(-c3cc(Br)cs3)nn2)C(=O)N1,0.8445717964680803
COc1cnc2cc(C3CCC(=O)NC3=O)ccc2c1,0.8442910585147984
CCC(=O)NC(=O)C1c2cc(CNC(=O)N3CC(C)(C)C3)ccc2CN1C,0.8440945016865375
O=C1CCC(N2Cc3ccc(-c4cc(F)ccn4)cc3C2=O)C(=O)N1,0.8439759326453101
COc1ccc(-c2cn(C3CCC(=O)NC3=O)nn2)c(OC)c1,0.8435141720433394
O=C1CCC(NC(=O)c2cccc3c2ccn3C2CC2)C(=O)N1,0.8432826733660207
O=C1CC(N2Cc3cc(-c4ccc(F)cn4)ccc3C2=O)C(=O)N1,0.8431964485301957
O=C1CCN(c2ccc(C(=O)N3c4cccnc4CC34CCOC4)cc2)C(=O)N1,0.8427402521544259
Cc1cc2ncnc(N(C)C3CCC(=O)NC3=O)c2s1,0.8422772088987625
O=C1CCC(n2cc(-c3cscc3OCC(F)(F)F)nn2)C(=O)N1,0.8422699121791366
N#Cc1cccc(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)c1,0.8421236926149809
CN(c1cc(C(F)(F)F)c2c(n1)CCC2)C1CCC(=O)NC1=O,0.8420492970037612
CCCCc1cc(N(C)C2CCC(=O)NC2=O)n2nccc2n1,0.8417121095030686
Cc1nc2c(c(Nc3ccc(C4CCC(=O)NC4=O)cc3)n1)CCC2,0.8416460352636335
O=C1CCC(n2cc(-c3ncccc3C(F)(F)F)nn2)C(=O)N1,0.8416239600223396
O=C1CCC(N2C(=O)c3ccc(-c4ccco4)cc3C2=O)C(=O)N1,0.8411152249983247
Cc1ccc(F)cc1N1CCCn2nnc(C3CCC(=O)NC3=O)c21,0.8411007829110545
Cc1ocnc1C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0.8407189848266906
Cc1ocnc1C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0.8407189848266906
O=C1CCC(NC(=O)c2cccc(C3CCCCC3)c2)C(=O)N1,0.8404486574286922
O=C1CCC(N2CCc3cc(N4CCCC4)ccc32)C(=O)N1,0.840033394919341
Cc1nc(C)c(=O)n(C)c1COc1ccc(C2CCC(=O)NC2=O)cc1,0.8395374212482736
CC=C(C)c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.8390911962249761
COc1c(C(=O)NC2CCC(=O)NC2=O)ccc2ccsc12,0.8389090430174163
COc1ccc2cc(C(=O)NC3CCC(=O)NC3=O)sc2c1,0.8389090430174162
CC(C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1)c1ccsc1,0.8388382011609028
Cc1cc(Nc2cccc(C3CCC(=O)NC3=O)c2)nc(C2CC2)n1,0.83880498297695
