SMILES,QED
COc1cc(N2CCC(=O)NC2=O)ccc1-c1cscn1,0.9438498003395184
CCCn1ccc(-c2cc(N3CCC(=O)NC3=O)ccn2)c1,0.9421932762438304
N#Cc1c(Cn2ccc(N3CCC(=O)NC3=O)c2)ccc2c1CCC2,0.9356484024326456
CCc1cnnc(-c2ccc(N3CCC(=O)NC3=O)nc2)c1,0.9281960971246856
N#Cc1c(-c2ccccc2)cccc1N1CCC(=O)NC1=O,0.9240861513583073
Cc1cc(C=CN2CCOC2=O)cc(N2CCC(=O)NC2=O)c1,0.9232223951400823
COc1cnn(-c2ccc(N3CCC(=O)NC3=O)cc2)c1,0.9230814522152541
O=C1CCN(c2cccc(-c3ccn4c3CCCCO4)c2)C(=O)N1,0.9218144469107581
Cc1scc(-c2ccc(N3CN(C)C(=O)NC3=O)cc2)c1C,0.9208242415558646
CN(c1cc(N2CCC(=O)NC2=O)ccc1Cl)C1CCCCC1,0.9185599450181179
Cc1ccc(C(=O)N2CCCCC2)cc1N1CCC(=O)NC1=O,0.9080390018640245
CCSC(c1ccccc1)N1CCC(=O)NC1=O,0.9080208235843105
CN(C(=O)c1cc(N2CCC(=O)NC2=O)cc2ccccc12)C1CCCC1,0.90725086948199
CC1CCCN(C(=O)c2ccsc2N2CCC(=O)NC2=O)C1,0.9063183514633878
Cc1noc2c1CN(Cc1ccc(N3CCC(=O)NC3=O)cc1)C=CC=N2,0.9028980369341537
CCCc1cccc(-c2ccc(N3CCC(=O)NC3=O)cc2)c1OC,0.9028621403828475
Cc1nc(N2CCC(=O)NC2=O)c(Br)c(-n2cccc2)n1,0.8955367354356465
O=C1CCN(c2cccc(NC3CCOc4ccccc4C3)c2)C(=O)N1,0.8919369738452854
O=C1CCN(c2ccc(C3(CC(=O)N4CCOC4)CCC3)cc2)C(=O)N1,0.8905711537935471
O=C1CCN(c2cccc(NC3=COc4ccccc4OC3)c2)C(=O)N1,0.8888361301760803
COc1ccc2c(c1)CCN(C(=O)c1ccc(N3CCC(=O)NC3=O)cc1)C2,0.8878821815465048
O=C1CCN(CCc2cc(F)cc(F)c2)C(=O)N1,0.8871169950615515
CN1Cc2cccc(C(=O)NC(=O)CC3(C)OCCO3)c2C1=O,0.8857774596218473
CC(c1cccc2c1N(C)C(=O)CO2)N1CCC(=O)NC1=O,0.8852950428469566
CC(C=Cc1ccccc1)N1CCC(=O)NC1=O,0.8840519240349928
CCn1ncc(-c2ccc(C3CC(=O)NC(=O)C3)cc2)c1C#N,0.877975075697895
COc1ccc(COc2ccc3c(c2)C(=O)NC(=O)C3)cc1,0.877651658977823
Cc1ccc(OCc2ccn(C3CCC(=O)NC3=O)c2)nc1C,0.8769248939291101
CC(C)COc1cn(C2CCC(=O)NC2=O)c2occc12,0.8764241505063186
O=C1CCN(c2cccc(C(=O)NCC3CCc4ccccc43)c2)C(=O)N1,0.8763796737366022
O=C1CCC(n2cc(COc3ccc(Cl)cc3)cn2)C(=O)N1,0.8758095032785168
O=C1CCN(c2ccc(-c3ccc(S(=O)F)s3)cc2)C(=O)N1,0.8752975004796298
COc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3)cc1,0.8750958699630493
CCc1cn(C2CCC(=O)NC(=O)N2)c2ccncc12,0.8735555501141107
CC1CSC1NC(=O)c1cc(N2CCC(=O)NC2=O)ccc1Cl,0.8730054574208611
