SMILES,xgb_pred_label,source,gin_pred_label
O=C1CCN(c2cc(C3CC3)ccc2-c2cccnc2)C(=O)N1,0,smilesrnn_approach_1,0
Cc1ccncc1-c1ccc(N2CCC(=O)NC2=O)cc1C1CC1,0,smilesrnn_approach_1,0
CC(C1CC1)n1cc(-c2cccc(N3CCC(=O)NC3=O)c2)cn1,0,smilesrnn_approach_1,0
COc1cc(-n2ccc(N3CCC(=O)NC3=O)c2C)cc(F)c1F,0,smilesrnn_approach_1,0
CCn1cc(-c2ccc(N3CCC(=O)NC3=O)cc2)cn1,0,smilesrnn_approach_1,0
O=C1CCN(c2cccc(-c3ccc4c(n3)CCC4)c2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCCN(c2cccc(C3C(=O)c4ccccc43)c2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCN(c2cccc(-c3ccnnc3Cl)c2)C(=O)N1,0,smilesrnn_approach_1,0
Cn1nc(-c2ccccc2N2CCC(=O)NC2=O)cc1C(C)(C)C,0,smilesrnn_approach_1,0
O=C1CCN(c2cccc(N3CCN(Cc4ccoc4)C3)c2)C(=O)N1,0,smilesrnn_approach_1,0
COc1cc(Cl)c(N2CCC(=O)NC2=O)c2nccc(F)c12,0,smilesrnn_approach_1,0
O=C1CCN(c2ccc(-c3ncn4c3CCC4)cc2)C(=O)N1,0,smilesrnn_approach_1,0
Cn1nc(C2=CCc3ccccc32)cc1N1CCC(=O)NC1=O,0,smilesrnn_approach_1,0
Cc1ccc(-c2ccc(N3CCC(=O)NC3=O)cc2)c(Cl)c1,0,smilesrnn_approach_1,0
O=C1CCN(c2ccc(C(=O)N3Cc4ccccc4C3)cc2)C(=O)N1,0,smilesrnn_approach_1,0
Cc1ccc(N2CCC(=O)NC2=O)cc1Nc1ccc(F)cc1,0,smilesrnn_approach_1,0
O=C1CCN(c2cccc(-c3cccs3)n2)C(=O)N1,0,smilesrnn_approach_1,0
Cc1cc(-c2ccc(N3CCC(=O)NC3=O)cc2)co1,0,smilesrnn_approach_1,0
O=C1CCN(c2c(F)cccc2-c2cncnc2)C(=O)N1,0,smilesrnn_approach_1,0
COc1cnn(C)c1-c1ccc(N2CCC(=O)NC2=O)nc1,0,smilesrnn_approach_1,0
CCCCc1cn(-c2ccc3c(c2)C(N2CCC(=O)NC2=O)=C3)nn1,0,smilesrnn_approach_1,0
O=C1CCN(c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)C(=O)N1,0,smilesrnn_approach_1,0
Cc1c(F)cccc1CNc1ccc(N2CCC(=O)NC2=O)cc1,0,smilesrnn_approach_1,0
Cn1cccc1S(=O)(=O)Cc1ccc(N2CCC(=O)NC2=O)cc1,0,smilesrnn_approach_1,0
O=C1CCN(c2cccc(C(=O)N3C=CCCC3)c2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCN(c2cccc(C(=O)N3CCc4ccccc4C3)c2)C(=O)N1,0,smilesrnn_approach_1,0
O=C1CCN(S(=O)c2scc3cccnc23)C(=O)N1,0,smilesrnn_approach_1,0
CC1CCc2nc(C#N)c(-c3ccc(N4CCC(=O)NC4=O)cc3)n2C1,0,smilesrnn_approach_1,0
