SMILES,QED
O=C1CCN(c2cccc3c2CN(Cc2ccccc2)CC3=O)C(=O)N1,0.9233263746369836
Cn1ncc(C#N)c1-c1ccc(N2CCC(=O)NC2=O)cc1,0.906338779613306
CN(c1nc2c(Cl)cccc2cc1F)C1CCC(=O)NC1=O,0.8619456106632056
CCOc1cccc(-c2cn(C3CCC(=O)NC3=O)nn2)c1,0.8606550813947009
CCOc1cccc(-c2cn(C3CCC(=O)NC3=O)nn2)c1,0.8606550813947009
O=C1CCC(N2Cc3c(OC4CCCC4)cccc3C2=O)C(=O)N1,0.8581612705653859
O=C1CC(c2cccc(NC(=O)c3cccs3)c2)CC(=O)N1,0.854861709503144
Cc1ccoc1C(=O)Nc1cccc(C2CC(=O)NC(=O)C2)c1,0.8515788095877599
CCc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1F,0.8497710567602762
O=C1CCC(NC(=O)c2ccc3c(ccn3C3CC3)c2)C(=O)N1,0.8432826733660207
CN(Cc1ccc(F)c(Cl)c1)C1CC(=O)NC1=O,0.8432128972104865
CCN1Cc2c(cccc2N(C)C2CCC(=O)NC2=O)C1=O,0.8423792385554855
Cc1noc(C)c1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.841153507006735
O=C1CC(c2cccc(NC3COC4(CCC4)C3)c2)CC(=O)N1,0.8404088629592332
O=C1CCC(NC(=O)c2cocc2-c2ccccc2)C(=O)N1,0.8400978180685874
CC1(C)C(C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1(C)C,0.8378820363724281
Cc1nc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c(C)s1,0.8377110728834175
O=C1CCN(C(=O)c2occc2CNC(=O)c2occ3c2CCC3)C(=O)N1,0.8370971995817318
O=C1CCC(NC(=O)c2cccc(-c3ccccn3)c2)C(=O)N1,0.83614326013912
O=C1CCC(Nc2nc3ccc(OC(F)(F)F)cc3s2)C(=O)N1,0.835335069694533
Cn1ccc(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)n1,0.8326783818416951
CCCOc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.8323222432018162
CCCOc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0.8323222432018162
CCn1ncnc1-c1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.8314653771274924
O=C1CCC(NC(=O)c2csc3cccc(Cl)c23)C(=O)N1,0.8313030074105927
O=C1CCC(n2cc(-c3ccc4c(c3)CCO4)nn2)C(=O)N1,0.8309651503654293
CC(C)c1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c(F)c1,0.8304906849305856
CC(C)n1nc(-c2ccccc2)cc1C(=O)NC1CCC(=O)NC1=O,0.8280705117643696
CC(C)c1c(C(=O)NC2CCC(=O)NC2=O)cnn1-c1ccccc1,0.8256404153597708
O=C(CN1Cc2ccccc2C1=O)Nc1ccc2c(c1)C(=O)NC2=O,0.8230720431972646
CC(C)(C)Cc1nc(C(=O)NC2CCC(=O)NC2=O)cs1,0.8229904703452742
CC(C)c1cc(N(C)C2CCC(=O)NC2=O)n2ncc(Br)c2n1,0.8227401506724732
Cc1cc(C)c(C(=O)NC2CCC(=O)NC2=O)c(N2CCCC2)c1,0.8226705292458946
CC(C)c1cccc(NC2CCC(=O)NC2=O)c1F,0.8225158192761991
CN(c1ncnc2nc(N3CCC(=O)NC(=O)C3)sc12)C1CC1,0.8201791125543976
O=C1CCC(NC(=O)c2ccc3c(Cl)cccc3n2)C(=O)N1,0.8200087169918708
O=C1CCC(N2Cc3cc(-c4ncc(F)cc4Cl)ccc3C2=O)C(=O)N1,0.8191297020615798
O=C1CCC(NC(=O)c2nc(C3CC3)n3ccccc23)C(=O)N1,0.8179221478067357
CN(C)Cc1ccnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)c1,0.8169671569923529
Cc1ccc(-n2ccc(C(=O)NC3CCC(=O)NC3=O)n2)cc1,0.8166009413319465
CC1(C)CCc2c(cccc2C(=O)NC2CCC(=O)NC2=O)C1,0.8165065674096456
O=C1CC(c2cccc(NC(=O)C3=COc4ccccc4O3)c2)CC(=O)N1,0.8162628537840149
COc1cc(C(=O)NC2CCC(=O)NC2=O)nc2ccccc12,0.8161273144037084
COc1ccc2ccnc(C(=O)NC3CCC(=O)NC3=O)c2c1,0.8161273144037084
CC(C)Cc1nnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)s1,0.8158076919503302
O=C1CCC(c2ccc(NC(=O)C3COc4cc(F)ccc43)cc2)C(=O)N1,0.8154223696754845
O=C1CCC(N2Cc3cc(NCC(F)(F)F)ccc3C2=O)C(=O)N1,0.8153907787115408
O=C1CCC(N2Cc3cc(-c4ncc5c(n4)CCC5)ccc3C2=O)C(=O)N1,0.8153771641489269
CC1(C)Cc2cc(C(=O)Nc3cccc(C4CCC(=O)NC4=O)c3)nn2C1,0.8149423907811707
CCc1nc(C(=O)NC2CCC(=O)NC2=O)c2sccc2n1,0.8148231766518775
Cc1c(C(=O)NC2CCC(=O)NC2=O)nn(C)c1-c1cccc(F)c1,0.8147603845325361
O=C1CCC(N2C(=O)c3cccc(OCc4cccc(F)c4)c3C2=O)C(=O)N1,0.8144389244888255
O=C1CCC(c2cccc(N=c3nc(C(F)(F)F)cc[nH]3)c2)C(=O)N1,0.814099557386598
O=C1CCC(Nc2ccc(OC(F)F)cc2)C(=O)N1,0.8136696702834934
O=C1CCC(NC(=O)c2ccc(-c3ccncc3)nc2)C(=O)N1,0.8118375476218407
O=C1CCC(Nc2ccc(Br)cc2)C(=O)N1,0.8116155619874367
Cc1ccn(Cc2csc(C(=O)NC3CCC(=O)NC3=O)c2)n1,0.8114143470746724
CN(c1ncnc2[nH]cc(C(F)(F)F)c12)C1CCC(=O)NC1=O,0.8094535579354902
CCc1nc2ccc(F)cn2c1C(=O)NC1CCC(=O)NC1=O,0.8093766374625406
O=C1CCC(NC(=O)c2ccc(C(F)(F)F)s2)C(=O)N1,0.8088275082622776
O=C1CCC(N2Cc3c(cccc3-c3ccccc3C(=O)O)C2=O)C(=O)N1,0.8086816088798926
CC(C)CCn1nc(C(=O)NC2CCC(=O)NC2=O)c2ccccc21,0.8076057116989384
CC(C)Oc1nccc(N(C)C2CCC(=O)NC2=O)n1,0.8075877265060604
NCCc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cc1,0.807537147703139
COc1ccc2c(c1)n(C1CCC(=O)NC1=O)c(=O)n2C,0.8075097555684532
CN(C(=O)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O)C1CCCCC1,0.8073438080228568
O=C1CCC(NC(=O)c2cc3ncc(Cl)cc3o2)C(=O)N1,0.8064998786233326
Cc1ccccc1Oc1cc(C(=O)NC2CCC(=O)NC2=O)cc(F)c1F,0.8060520516961783
COc1ccccc1-c1ocnc1C(=O)NC1CCC(=O)NC1=O,0.8059185090135063
CC(C)Cc1cc(NC2CCC(=O)NC2=O)ccn1,0.8056774412968039
Cc1csc2ncnc(NC3CCC(=O)NC3=O)c12,0.8056104948332706
O=C1CCC(c2cccc(NC(=O)C3OCCn4ccnc43)c2)C(=O)N1,0.8041993854803415
