SMILES,QED
O=C1CCN(c2cnc(N3CCOCC3)c(-c3ccccc3)c2)C(=O)N1,0.9148578639433994
O=C1CCC(N2CCc3c(cccc3-c3ccccc3)C2)C(=O)N1,0.8651702332618084
O=C1CC(c2ccc(OCCc3ccccc3)cc2)CC(=O)N1,0.8641457430871642
CCc1cccnc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8605912878565042
CC1CCC(Cc2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)C1,0.8595518650004058
CCn1cc(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cn1,0.8559181157619853
Cc1cccn1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.8524409977808026
O=C1CCC(N2Cc3ccc(-c4ccncc4)cc3C2=O)C(=O)N1,0.8504497965821747
CCn1c(C)c(NC2CCC(=O)NC2=O)c2ccccc21,0.8497048731340087
Cn1scc1-c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8492080003061624
Cc1ccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0.8491816717295151
COc1ccccc1-c1cc(C)c2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.8490413388351624
Cc1ccc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C(=O)C3)cc1,0.847443561855004
Cc1cn(C2CCC(=O)NC2=O)c(-c2ccccc2)n1,0.8459731346930852
CC(C)c1cc(F)cc2c1CN(C1CCC(=O)NC1=O)C2=O,0.8459084667487271
Cc1c(C(=O)NC2CCC(=O)NC2=O)coc1-c1ccccc1,0.8457603476497394
O=C1CCC(N2Cc3cccc(-c4cnccn4)c3C2)C(=O)N1,0.8455544381643523
O=C1CCC(N2Cc3cccc(-c4ccncn4)c3C2)C(=O)N1,0.8455544381643523
CN(c1cc(Cl)c2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2)C1CC1,0.8448846860384331
CC(C)CCCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8442884954492067
O=C1CCC(N2Cc3c(cccc3-c3ccccc3Cl)C2=O)C(=O)N1,0.8432007698934973
O=C1CCC(N2Cc3cc(-c4ccc(Cl)cc4)ccc3C2=O)C(=O)N1,0.8432007698934973
CN(c1ncnc(-c2ccccc2)n1)C1CCC(=O)NC1=O,0.8423114266292695
CCC(C)c1cn(-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)cn1,0.8405354514823125
O=C1CCC(N2Cc3ccc(-c4ncc(C5CC5)cn4)cc3C2=O)C(=O)N1,0.840529007480656
O=C1CCC(N2Cc3cccc(OCc4ccc(F)cc4)c3C2=O)C(=O)N1,0.8395459120424391
CC(C)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0.8392155337508086
COc1c(C)cncc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.8385429349507916
Cc1c(-c2cccs2)nnn1C1CCC(=O)NC1=O,0.8385265177323182
Cc1ccccc1Oc1cccc(C(=O)NC2CCC(=O)NC2=O)c1,0.8381032472839898
CCc1nc2cc(C(=O)NC3CCC(=O)NC3=O)ccc2s1,0.8375148316267206
CCCc1cc(-c2cn(C3CCC(=O)NC3=O)nn2)no1,0.8373816580318204
O=C1CCC(N2C(=O)c3ccc(Oc4ccc(F)cc4)cc3C2=O)C(=O)N1,0.8370283013324172
O=C1CCC(NC(=O)c2csc(-c3ccccn3)c2)C(=O)N1,0.8368330612000869
O=C1CCC(NC(=O)c2scnc2-c2ccccc2)C(=O)N1,0.8368330612000868
O=C1CCC(NC(=O)c2csc(-c3cccs3)n2)C(=O)N1,0.8366713349510553
O=C1CCC(n2ccc(-c3ccccc3)c2)C(=O)N1,0.8346099125250004
CS(=O)(=O)CCc1cccc(C2CC(=O)NC(=O)C2)c1,0.832972659948733
Cc1c(-c2ccccc2)nnn1C1CCC(=O)NC1=O,0.8326215147511534
CNc1cccc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)c1,0.8325866315342957
Cc1ccc(-c2cccc(F)c2)nc1C(=O)NC1CCC(=O)NC1=O,0.8324464044611578
CCc1ccn(-c2c(F)ccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)c1,0.8323164927442255
CC(C)(C)c1nc(NC2CCC(=O)NC2=O)nc(-c2ccccc2)n1,0.8309098854922953
O=C1CCC(n2cnc(-c3cccc(F)c3)n2)C(=O)N1,0.8307043133760487
Cc1c(F)ccc2c(C(=O)NC3CCC(=O)NC3=O)cccc12,0.8303925381916221
O=C1CCC(N2Cc3c(cccc3-c3cnccn3)C2=O)C(=O)N1,0.8295867858375016
O=C1CCC(NC(=O)c2cc(-c3ccc(Cl)cn3)co2)C(=O)N1,0.829392997946172
CCC1(c2ccc(NC(=O)CF)cc2)CCC(=O)NC1=O,0.8290414435260609
COc1ccccc1C(=O)Nc1ccc(C2CCC(=O)NC2=O)nc1,0.8288437410888325
Cc1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)ccc1Cl,0.8282576295213396
O=C1CCC(NC(=O)c2cc(C3CC3)cnc2-c2ccccc2)C(=O)N1,0.8281631742991029
CC(C)n1cc(C(=O)NC2CCC(=O)NC2=O)c(-c2ccccc2)n1,0.8280705117643696
COC(=O)c1cc(N2CCC(=O)NC2=O)c(F)cc1F,0.827855118787999
N#Cc1cccnc1-c1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.8276342736245562
O=C1CCC(NC(=O)c2coc3ccc(Cl)cc23)C(=O)N1,0.8252502825945468
CN(C)CCc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2,0.8240591065700886
Cc1cccc(-n2ncc(C(=O)NC3CCC(=O)NC3=O)c2C)c1,0.8238200440014757
Cc1ccccc1-n1cc(C(=O)NC2CCC(=O)NC2=O)c(C)n1,0.8238200440014756
O=C1CCC(N2Cc3cccc(-c4ccc(CO)cc4)c3C2=O)C(=O)N1,0.8236001566483421
