smiles,cov_crbn_label
Cn1oc(C(=O)NC2CCC(=O)NC2=O)cc1=O,0
O=C1CCC(NC(=O)c2nnc(NC3CC3)o2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(F)c3nc(C4CCOCC4)cn3c2)C(=O)N1,0
Cc1nn(C2CC2)c(Cl)c1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cn(C3CC3)nc2C(F)(F)F)C(=O)N1,0
O=C1CCC(NC(=O)c2cnn(C3CC3)c2Cl)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3cc(Br)cn3c(=O)[nH]2)C(=O)N1,0
Cc1ccc(-n2nc(C)c3cc(C(=O)NC4CCC(=O)NC4=O)sc32)nn1,0
Cc1cc(C(=O)NC2CCC(=O)NC2=O)c2c(n1)CCCC2,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)nc3c2CCCC3)C(=O)N1,1
N#CN1CCC(c2cc3c(c(-c4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)c2)OCCCO3)C1,1
N#CN1CCC(c2ccc(-c3scnc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
Cc1nn(C)c2ncc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc12,0
Cn1ncc2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cnc21,0
N#CN1CCC(c2c[nH]c(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
CC(C(=O)Nc1ccc(NC2CCC(=O)NC2=O)cc1)n1cc2c(n1)CCCC2,0
O=C1CCC(N2C(=O)c3cccc(NC4CC4)c3C2=O)C(=O)N1,0
CC1(C(=O)NCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)CCCCO1,0
O=C1CCN(c2ccc(NCCCc3nc4ccccc4o3)cc2F)C(=O)N1,0
N#CN1CCC(c2cc(-c3nccnc3C(=O)NC3CCC(=O)NC3=O)ccn2)C1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3ncccc23)C(=O)N1,1
Cc1ccc2ncccc2c1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3ncccc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc3ncc(OS(=O)(=O)F)cc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cccc3nc(S(=O)(=O)F)ccc23)C(=O)N1,1
O=C1CCC(N2CCCC2=O)C(=O)N1,0
CC(C)(C)NC(=O)C1(C)CCC(=O)N1C1CCC(=O)NC1=O,0
N#CN1CCCC(c2ccc(-c3cccnc3C(=O)NC3CCC(=O)NC3=O)nc2)C1,1
O=C1CCC(N2Cc3ccc(-c4csc5ccccc45)cc3C2=O)C(=O)N1,0
N#CN1CCC(c2cccc3c2CCCC3C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
Cc1ccc(NC(=O)NCc2ccccc2C(=O)NC2CCC(=O)NC2=O)cc1Cl,0
N#CN1CCC(c2cccc(-n3cc(C(=O)NC4CCC(=O)NC4=O)cn3)c2)C1,1
O=C1CCC(NC(=O)c2ccc3c(c2)S(=O)(=O)Nc2ncnn2-3)C(=O)N1,0
N#CN1CCC(c2cc(-c3ncc(C(=O)NC4CCC(=O)NC4=O)s3)ccn2)C1,1
Cc1nn(C)c(C(F)(F)F)c1C(=O)NC1CCC(=O)NC1=O,0
CC(C)c1nn(C)c(Cl)c1C(=O)NC1CCC(=O)NC1=O,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)cnn1C(C)C(C)(C)O,0
Cc1n[nH]c(C(F)F)c1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cn(C(F)F)nc2C(F)F)C(=O)N1,0
O=C1CCC(NC(=O)c2c[nH]nc2OCC(F)F)C(=O)N1,0
CCc1c(C(=O)NC2CCC(=O)NC2=O)cnn1CCC(C)C,0
Cn1cc(C(=O)NC2CCC(=O)NC2=O)cn1,0
O=C1CCC(NC(=O)c2c(C(F)(F)F)n[nH]c2C(F)(F)F)C(=O)N1,0
CCCCn1cc(C(=O)NC2CCC(=O)NC2=O)c(C)n1,0
Cn1cc(C(=O)NC2CCC(=O)NC2=O)c(CCC(F)(F)F)n1,0
CCn1nc(C(F)F)c(C(=O)NC2CCC(=O)NC2=O)c1C,0
Cc1nn(C)c(C)c1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cn[nH]c2C(F)(F)Cl)C(=O)N1,0
CC(C)n1cc(C(=O)NC2CCC(=O)NC2=O)cn1,0
O=C1CCC(NC(=O)c2c(C(F)(F)F)nn(CCO)c2C(F)F)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(Oc3ccccc3Cl)ccn2)C(=O)N1,0
O=C1CCC(Nc2nc(-c3cccs3)nc3ccccc23)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc(-c3nnn[nH]3)nc2)C(=O)N1,0
Cc1ccn(CC(C)(O)C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)c(=O)c1,0
O=C1NCc2cccc(NC3CCN(c4ccc(C(F)(F)F)cc4)C3=O)c21,0
O=C1CCC(n2cc(-c3ccncc3S(=O)(=O)F)nn2)C(=O)N1,1
O=C1CCC(n2cc(-c3ccnc(S(=O)(=O)F)c3)nn2)C(=O)N1,1
O=C1CCC(n2cc(-c3ccnc(OS(=O)(=O)F)c3)nn2)C(=O)N1,1
CCNc1cc(-c2cn(C3CCC(=O)NC3=O)nn2)ccn1,0
CN(C1=CC(=O)N(C2CCC(=O)NC2=O)C1=O)c1ccc(F)c(F)c1,1
O=C1CCC(N2C(=O)C=C(Nc3ccccc3)C2=O)C(=O)N1,0
CCN(C1=CC(=O)N(C2CCC(=O)NC2=O)C1=O)c1cccc(C)c1,1
CC1(C)CC(=O)Nc2ccc(S(=O)(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc21,0
N#CN1CCC(c2c(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)sc3c2COCC3)C1,1
O=C1CCC(NC(=O)c2conc2C2CCNC2)C(=O)N1,0
O=C1CCC(N2Cc3cc(NC(=O)C4CCCCC4)ccc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2nc3ccccc3cc2C2CC2)C(=O)N1,0
O=C1CCC(NC(=O)c2coc(Cn3cccn3)c2)C(=O)N1,0
N#CN1CCC(c2ccc(-c3cc(C(=O)NC4CCC(=O)NC4=O)[nH]n3)cc2)C1,1
O=C1CCC(NC(=O)c2ccnc(COc3ccccc3)n2)C(=O)N1,0
N#CN1CCCC(c2ncccc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
O=C1CCC(n2cnc3cc(OS(=O)(=O)F)ccc32)C(=O)N1,1
O=C1CCC(n2cnc3c(OS(=O)(=O)F)cccc32)C(=O)N1,1
Nc1cccc2c1ncn2C1CCC(=O)NC1=O,0
O=C1CCC(n2cnc3ccccc32)C(=O)N1,0
Nc1ccc2c(c1)ncn2C1CCC(=O)NC1=O,0
O=C1CCC(n2cnc3c(S(=O)(=O)F)cccc32)C(=O)N1,1
Nc1ccc2ncn(C3CCC(=O)NC3=O)c2c1,0
N#CN1CCC(c2ccccc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
N#CN1CCC(c2cccc(-c3cc(C(=O)NC4CCC(=O)NC4=O)on3)c2)C1,1
O=C1CCC(N2Cc3cc(-c4ccc5c(c4OS(=O)(=O)F)CCO5)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4cc5c(cc4OS(=O)(=O)F)OCC5)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4cc5c(c(OS(=O)(=O)F)c4)OCC5)ccc3C2=O)C(=O)N1,1
CC1(C)COc2ccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc21,0
O=C1CCC(NC(=O)c2n[nH]c3cc(Br)cnc23)C(=O)N1,0
Cn1nc(C(=O)NC2CCC(=O)NC2=O)c2ncccc21,0
COc1ccc2[nH]nc(C(=O)NC3CCC(=O)NC3=O)c2n1,0
Cn1c(C(=O)NC2CCC(=O)NC2=O)cc2c1CCNC2,0
N#CN1CCCC(c2ncccc2C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
O=C1CCC(N2Cc3cc(-c4nccc5nccnc45)ccc3C2=O)C(=O)N1,0
CS(=O)(=O)Nc1ccc(N(CC2CC2)C2CCC(=O)NC2=O)cc1,0
N#CN1CCC(c2cccc3c2C(C(=O)Nc2cccc(C4CCC(=O)NC4=O)c2)CCC3)C1,1
N#CN1CCCC(c2ccc(-c3nocc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
N#CN1CCCC(c2cccc(-c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)c2)C1,1
N#CN1CCCC(c2ccc(NC(=O)c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc2)C1,1
CCc1cc(Nc2ccc(C3CCC(=O)NC3=O)cc2)nc(-c2ccccn2)n1,0
N#CN1CCC(c2cnsc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1,1
N#CN1CCCC(c2cc3c(s2)CN(C(=O)c2cccc(N4CCC(=O)NC4=O)c2)CC3)C1,1
O=C1CCC(N2C(=O)c3ccc(N4CCN(C5CNC5)CC4)cc3C2=O)C(=O)N1,0
Cc1[nH]c(=O)sc1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(N2Cc3ccc(-c4ccoc4OS(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4coc(OS(=O)(=O)F)c4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4cocc4S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4ccoc4)cc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(S(=O)(=O)F)c(-c4ccoc4)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(-c4ccoc4S(=O)(=O)F)cc3C2=O)C(=O)N1,1
N#CN1CCC(c2cc(-c3ocnc3C(=O)NC3CCC(=O)NC3=O)cc3c2OCCO3)C1,1
N#CN1CCC(c2csc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
N#CN1CCCC(c2cc(Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)ncn2)C1,1
O=C1CCC(c2cccc(NC(=O)CN3CCc4ccccc4C3=O)c2)C(=O)N1,0
N#CN1CCC(c2ccccc2-c2cncc(C(=O)NC3CCC(=O)NC3=O)c2)C1,1
O=C1CCC(N2Cc3cc(CNC(=O)c4cnc5ccccc5c4)ccc3C2=O)C(=O)N1,0
N#CN1CCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc3c2CCO3)C1,1
O=C1CCC(N2Cc3ccc(C(=O)NCCC4CCCN4)cc3C2=O)C(=O)N1,0
N#CN1CCC(c2cccc(NC(=O)c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
N#CN1CCC(c2cccc3c2C(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)OCC3)CC1,1
C=CC(=O)Nc1cccc(CC(=O)Nc2ccccc2C2CNC(=O)C2)c1,1
Cc1nn2c(C)cccc2c1C(=O)Nc1ccc(NC2CCC(=O)NC2=O)cc1,0
O=C1CCC(N2Cc3cc(-c4ccc5cccc(O)c5n4)ccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2cccc(-c3n[nH]cc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
O=C1CCC(Nc2ccc(NC(=O)c3onc4c3CCCC4)cc2)C(=O)N1,0
CN1CCOC(COc2ccc(-c3ccc(N4CCC(=O)NC4=O)cc3)cc2)C1,0
O=C1CCC(N2Cc3c(cccc3-n3cc(C4CCCCC4)nn3)C2=O)C(=O)N1,0
N#CN1CCCC(c2nnc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)s2)C1,1
O=C1CC(c2ccc(NCc3ncc(Cl)s3)cc2)CC(=O)N1,0
CC(C(=O)Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2)C1CCCC1,0
N#CN1CCCC(c2cccc3c2CCC3C(=O)Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
O=C1CCC(NC(=O)c2ccc(CNC(=O)C3CCc4cn[nH]c43)o2)C(=O)N1,0
N#CN1CCCC(c2cncnc2Nc2ccc(C3CCC(=O)NC3=O)cc2)C1,1
CCC1(c2ccc(NC(=O)COC3CCCCC3)cc2)CCC(=O)NC1=O,0
CC1Cc2ccccc2N1Cc1occc1C(=O)NC1CCC(=O)NC1=O,0
N#CN1CCC(c2cc(-c3ccc(C(=O)NC4CCC(=O)NC4=O)s3)ccn2)C1,1
O=C1CCC(Sc2nc3scc(-c4ccc(F)cc4)c3c(=O)[nH]2)C(=O)N1,0
O=C1CCC(N2Cc3c(cccc3-c3ccc4c(c3)CCOC4=O)C2=O)C(=O)N1,0
O=C1CCC(N2Cc3ccc(CNC(=O)N4CCCCCC4)cc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3ccc(C(=O)N4CCNCC45CCC5)cc3C2=O)C(=O)N1,0
CC1(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)CCCn2ccnc21,0
N#CN1CCC(c2ccc3c(c2)C(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)CC3)C1,1
CCOC1(C(=O)NCc2cc(C(=O)NC3CCC(=O)NC3=O)co2)CCOC1,0
CC1(C)Cc2c(C(=O)NC3CCC(=O)NC3=O)nnn2C1,0
O=C1CCC(Nc2cc(-c3ccsc3)ncn2)C(=O)N1,0
N#CN1CCCC(c2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)co2)C1,1
N#CN1CCCC(c2ccnc(-n3cc(C(=O)NC4CCC(=O)NC4=O)cn3)c2)C1,1
O=C1CCC(NC(=O)c2cnn3c2S(=O)(=O)NCC3)C(=O)N1,0
O=C1CCC(NC(=O)c2ncccc2-c2ccccn2)C(=O)N1,0
Cc1[nH]c(=O)c(C(=O)NC2CCC(=O)NC2=O)cc1-c1ccc(O)cc1,0
O=C1CCC(N2Cc3cccc(-c4ccccc4)c3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cccc(-c4ccccc4S(=O)(=O)F)c3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cccc(-c4cccc(OS(=O)(=O)F)c4)c3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3ccc(S(=O)(=O)F)c(-c4ccccc4)c3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(S(=O)(=O)F)cc(-c4ccccc4)c3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(NCc4cc5ccccc5o4)ccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2cocc2-c2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
N#CN1CCC(c2cnc(-c3cccc(C(=O)NC4CCC(=O)NC4=O)c3)s2)C1,1
N#CN1CCCC(c2cnc(-n3cc(C(=O)NC4CCC(=O)NC4=O)cn3)s2)C1,1
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)c3nonc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cc3nonc23)C(=O)N1,1
Cc1ccc2nonc2c1C(=O)NC1CCC(=O)NC1=O,0
O=C1CCC(NC(=O)c2cc(OS(=O)(=O)F)cc3nonc23)C(=O)N1,1
N#CN1CCCC(c2cnc3c(c2)CC(NC(=O)c2ccc(N4CCC(=O)NC4=O)cc2)CC3)C1,1
Cn1cncc1-c1cn(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)nn1,0
Cc1cn2cc(C(=O)NC3CCC(=O)NC3=O)sc2n1,0
O=C1CCC(NC(=O)c2cn3c(S(=O)(=O)F)cnc3s2)C(=O)N1,1
N#CN1CCC(c2cnn(C3CC3)c2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
N#CN1CCCC(c2cccnc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
N#CN1CCCC(c2cccc(-c3ccccc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
O=C1CCC(n2cc(CC(O)C3CC3)nn2)C(=O)N1,0
N#CN1CCCC(c2ccccc2-n2cc(C(=O)NC3CCC(=O)NC3=O)nn2)C1,1
O=C1CCC(NC(=O)c2cccc(CNC(=O)C3Cc4nccn4C3)n2)C(=O)N1,0
Cc1csc(S(=O)(=O)NC2CCC(=O)NC2=O)c1,0
Cc1cc(S(=O)(=O)NC2CCC(=O)NC2=O)sc1Cl,0
