smiles,cov_crbn_label
O=C1CCC(NC(=O)c2c3c(nc4c(S(=O)(=O)F)cccc24)CCCC3)C(=O)N1,1
O=C1CCC(NC(=O)c2c3c(nc4cc(S(=O)(=O)F)ccc24)CCCC3)C(=O)N1,1
O=C1CCC(NC(=O)c2c3c(nc4ccccc24)CCCC3)C(=O)N1,0
Cc1ccc2nc3c(c(C(=O)NC4CCC(=O)NC4=O)c2c1)CCCC3,0
CN1C(=O)C(C)(C)c2cc(C(=O)NC3CCC(=O)NC3=O)ccc21,0
CC1(C)C(=O)Nc2ccc(C(=O)NC3CCC(=O)NC3=O)cc21,0
O=C1CCC(NC(=O)c2cc3c(cc2Cl)NC(=O)C3)C(=O)N1,0
N#CN1CCCC(c2ccc3c(c2)C(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)CCC3)C1,1
Nc1sc2c(c1C(=O)Nc1ccc(NC3CCC(=O)NC3=O)cc1)CCNC2,0
CN(CC(=O)Nc1ccc(NC2CCC(=O)NC2=O)cc1)C(=O)c1ccoc1,0
O=C1CCC(NC(=O)c2nccc3cn[nH]c23)C(=O)N1,0
O=C1CCC(NC(=O)c2cccc3c2C(=O)N(C2CC(=O)NC2=O)C3=O)C(=O)N1,0
COc1cnnc(C(=O)NCc2[nH]ncc2C(=O)NC2CCC(=O)NC2=O)c1,0
N#CN1CCCC(c2ccsc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
O=C1CCC(NC(=O)c2nccnc2C(=O)N2CCOCC2)C(=O)N1,0
O=C1CCC(Nc2cnc3c(S(=O)(=O)F)cccc3n2)C(=O)N1,1
O=C1CCC(Nc2cnc3cccc(S(=O)(=O)F)c3n2)C(=O)N1,1
O=C1CCC(Nc2cnc3c(F)cccc3n2)C(=O)N1,0
O=C1CCC(Nc2cnc3cc(Cl)ccc3n2)C(=O)N1,0
O=C1CCC(Nc2cnc3ccccc3n2)C(=O)N1,0
CN(c1cnc2cc(F)c(F)cc2n1)C1CCC(=O)NC1=O,0
CCOc1ccc(-c2nc(CC)c(C(=O)NC3CCC(=O)NC3=O)s2)cc1,0
O=C1CCC(NC(=O)c2sc(-c3ccccc3)nc2C(F)F)C(=O)N1,0
O=C1CCC(NC(=O)c2cnc(-c3ccccc3Cl)s2)C(=O)N1,0
Cc1nc(-c2cc(Cl)ccc2Cl)sc1C(=O)NC1CCC(=O)NC1=O,0
N#CN1CCC(c2scnc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
N#CN1CCCC(c2ccccc2C(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)C1,1
N#CN1CCCC(c2cnnc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)c2)C1,1
Nc1n[nH]c2cncc(C(=O)NC3CCC(=O)NC3=O)c12,0
COc1ccc2c(c1OC)CN(C1=CC(=O)N(C3CCC(=O)NC3=O)C1=O)CC2,1
N#CN1CCCC(c2ccc3c(c2)N=C(C(=O)Nc2cccc(C4CCC(=O)NC4=O)c2)C3)C1,1
N#CN1CCC(c2cccc3c2C(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)OCC3)C1,1
O=C1CCC(NC(=O)c2nnc(S(=O)(=O)F)c3c2CCCC3)C(=O)N1,1
O=C1CCC(NC(=O)c2nncc3c2CCCC3)C(=O)N1,0
O=C(O)CCC(=O)NCc1ccc(COC(=O)NC2CC(=O)NC2=O)cc1,0
[NH3+]Cc1ccc(COC(=O)NC2CC(=O)NC2=O)cc1,0
O=C1CC(NC(=O)OCc2ccccc2)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc3nc(S(=O)(=O)F)nn3c2)C(=O)N1,1
CCc1nc2ccc(C(=O)NC3CCC(=O)NC3=O)cn2n1,0
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3ncnn3c2)C(=O)N1,1
O=C1CCC(N2Cc3ccc(CNC(=O)c4ncc(O)cn4)cc3C2=O)C(=O)N1,0
CN(CC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O)C1CC1,0
N#CN1CCC(c2cnc3n2CCCC3C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)CC1,1
O=C1CCC(NC(=O)c2ccncc2-c2ccccc2)C(=O)N1,0
Cc1n[nH]c2c(N(C)C3CCC(=O)NC3=O)ncnc12,0
N#CN1CCCC(c2c(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccc3c2CCC3=O)C1,1
O=C1CCC(NC(=O)c2cnc(-c3ccccc3Cl)nc2C2CC2)C(=O)N1,0
N#CN1CCCC(c2nc(-c3ccc(C(=O)NC4CCC(=O)NC4=O)cc3)no2)C1,1
O=C1CCC(NC(=O)c2cccc(-c3ccccc3)n2)C(=O)N1,0
O=C1CCC(NC(=O)c2cccc(-c3cccc(S(=O)(=O)F)c3)n2)C(=O)N1,1
COc1ccc(-c2cccc(C(=O)NC3CCC(=O)NC3=O)n2)cc1,0
N#CN1CCC(c2cccc(-c3ncc(C(=O)NC4CCC(=O)NC4=O)[nH]3)c2)C1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)cn3cnnc23)C(=O)N1,1
CCN(C)c1nnc2c(C(=O)NC3CCC(=O)NC3=O)ccc(C(F)(F)F)n12,0
O=C1CCC(NC(=O)c2cccn3c(S(=O)(=O)F)nnc23)C(=O)N1,1
O=C1CCC(NC(=O)c2ccc(S(=O)(=O)F)n3cnnc23)C(=O)N1,1
O=C1CCC(NC(=O)c2cc(OS(=O)(=O)F)cn3cnnc23)C(=O)N1,1
Nc1n[nH]c2c(CN3CC(F)C3)cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc12,0
Nc1n[nH]c2c(CN3CCC3)cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)nc12,0
CCn1cc(Oc2cnc(C(=O)NC3CCC(=O)NC3=O)cn2)cn1,0
O=C1CCC(c2cccc(Nc3ccnc4cc(F)cnc34)c2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc3c(S(=O)(=O)F)n[nH]c3s2)C(=O)N1,1
CC(C)c1nn(C)c2sc(C(=O)NC3CCC(=O)NC3=O)cc12,0
O=C1NCc2cc(-c3ccc(NC4CCCCC4O)nc3)ccc21,0
O=C1CCC(NC(=O)c2cccc(N=S3(=O)CCCC3)c2)C(=O)N1,0
O=C1CCC(NC(=O)c2cc(F)c3[nH]c(=O)ccc3c2)C(=O)N1,0
N#CN1CCC(c2ccc3c(c2)OCC(NC(=O)c2cccc(N4CCC(=O)NC4=O)c2)C3)CC1,1
O=C1CCC(N2Cc3cc(C(=O)NC4CCCCNC4)ccc3C2=O)C(=O)N1,0
C=CC(=O)N1CCC(C(=O)Nc2ccc(C3(CC)CCC(=O)NC3=O)cc2)CC1,1
N#CN1CCC(c2ccc(-c3nc[nH]c3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
O=C1CCC(N2Cc3cc(-c4nccc(OS(=O)(=O)F)n4)ccc3C2=O)C(=O)N1,1
CC(C)c1cc(CO)nc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
O=C1CCC(N2Cc3c(ccc(-c4ncccn4)c3S(=O)(=O)F)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4ncccn4)c(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4ncc(OS(=O)(=O)F)cn4)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4ncc(C(F)(F)F)cn4)ccc3C2=O)C(=O)N1,0
CCOC(=O)c1ccnc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)n1,0
O=C1CCC(c2ccc(NC(=O)Nc3cnc4c(c3)C(=O)NCC4)cc2)C(=O)N1,0
COc1cc(F)c2c(C(=O)NC3CCC(=O)NC3=O)n[nH]c2c1,0
Cc1cc(Br)cc2c(C(=O)NC3CCC(=O)NC3=O)n[nH]c12,0
Cn1nc(C(=O)NC2CCC(=O)NC2=O)c2cc(F)ccc21,0
COc1ccc(Br)c2[nH]nc(C(=O)NC3CCC(=O)NC3=O)c12,0
O=C1CCC(NC(=O)c2n[nH]c3cc(F)c(Br)cc23)C(=O)N1,0
O=C1CCC(NC(=O)c2n[nH]c3cc(S(=O)(=O)F)ccc23)C(=O)N1,1
