smiles,cov_crbn_label
Nc1nc2c(c(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)n1)CCCC2,0
O=C1CCC(NC(=O)c2cc(-c3cc[nH]n3)ccc2F)C(=O)N1,0
Cc1nc(C(=O)NC2CCC(=O)NC2=O)c(C)n1C1CC1,0
N#CN1CCC(c2cccc(C(=O)Nc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4)n2)C1,1
N#CN1CCCC(c2nccnc2-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)C1,1
COc1ccc2cc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ncc2c1,0
O=C1CCC(N2Cc3cc(NC(=O)c4cc5ccccc5cn4)ccc3C2=O)C(=O)N1,0
N#CN1CCCC(c2c(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)ccc3c2COCC3)C1,1
Cc1cc(N(C)C2CCC(=O)NC2=O)n2ncc(-c3ccccc3)c2n1,0
N#CN1CCC(c2cn(-c3cncc(C(=O)NC4CCC(=O)NC4=O)c3)nn2)C1,1
COC(=O)c1ncn(C2CCC(=O)NC2=O)c1N,0
N#CN1CCC(c2nc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)co2)C1,1
O=C1CCC(NC(=O)c2cc(S(=O)(=O)F)c3cncnc3c2)C(=O)N1,1
CN(C)c1ncnc2cc(C(=O)NC3CCC(=O)NC3=O)ccc12,0
CC1CNc2[nH]nc(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)c2C1,0
N#CN1CCC(c2ccnc3c2CC(NC(=O)c2ccc(N4CCC(=O)NC4=O)cc2)CC3)C1,1
O=C1CCC(NC(=O)c2n[nH]c3cc(Br)cnc23)C(=O)N1,0
Cn1nc(C(=O)NC2CCC(=O)NC2=O)c2ncccc21,0
COc1ccc2[nH]nc(C(=O)NC3CCC(=O)NC3=O)c2n1,0
O=C1CCC(n2nnc3ccc(CNC(=O)Nc4ccc(-c5ccccc5)cc4)cc3c2=O)C(=O)N1,0
N#CN1CCC(c2cccc(-c3cnc(C(=O)NC4CCC(=O)NC4=O)o3)c2)C1,1
CNC1CCCCC1N(C)c1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,0
N#CN1CCC(c2cc(Nc3cccc(N4CCC(=O)NC4=O)c3)n3ncnc3n2)C1,1
O=C1CCC(NC(=O)c2ncoc2-c2ccccc2F)C(=O)N1,0
Cc1nc2cccc(CN)c2c(=O)n1C1CCC(=O)NC1=O,0
O=C1CCC(n2cnc3c(OS(=O)(=O)F)cccc3c2=O)C(=O)N1,1
O=C1CCC(n2cnc3cc(S(=O)(=O)F)ccc3c2=O)C(=O)N1,1
CNCCCCC(=O)Nc1cccc2c(=O)n(C3CCC(=O)NC3=O)c(C)nc12,0
C#CCCCOC(=O)Nc1cccc2c(=O)n(C3CCC(=O)NC3=O)c(C)nc12,0
O=C1CCC(n2cnc3c(S(=O)(=O)F)cccc3c2=O)C(=O)N1,1
O=C1CCC(n2cnc3ccc(OS(=O)(=O)F)cc3c2=O)C(=O)N1,1
Cc1nc2cccc(N)c2c(=O)n1C1CCC(=O)NC1=O,0
Nc1ccc2ncn(C3CCC(=O)NC3=O)c(=O)c2c1,0
Cc1nc2c(NC(=O)CCCCCN)cccc2c(=O)n1C1CCC(=O)NC1=O,0
O=C1CCC(n2cnc3cc(OS(=O)(=O)F)ccc3c2=O)C(=O)N1,1
CN(c1ncnc2c1CN(Cc1ccccc1)CC2)C1CCC(=O)NC1=O,0
COC(=O)C12C3C4C1C1C2C3C41C(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2C(=O)c3cccc(NCC(=O)N4CCNCC4)c3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2cncn2C2CC2)C(=O)N1,0
Cn1cnc2ccc(C(=O)NC3CCC(=O)NC3=O)cc2c1=O,0
O=C1CCC(N2Cc3ccc(-c4csc5ccccc45)cc3C2=O)C(=O)N1,0
O=C1CCC(c2cccc(NC(=O)CC3C(=O)Nc4ccc(F)cc43)c2)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc(-n3cnnn3)cc2Cl)C(=O)N1,0
N#CN1CCCC(c2cccc(-c3cnc(C(=O)NC4CCC(=O)NC4=O)nc3)c2)C1,1
N#CN1CCCC(c2cccc(-c3occc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
CN(c1cc(C2CCCCC2)ncn1)C1CCC(=O)NC1=O,0
