smiles,cov_crbn_label
N#CN1CCC(c2ccccc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)s2)CC1,1
CCOc1cc(-c2ccccc2)sc1C(=O)NC1CCC(=O)NC1=O,0
Cc1cc(C(=O)NC2CCC(=O)NC2=O)sc1-c1cccc(Cl)c1,0
CCc1cc(C(=O)NC2CCC(=O)NC2=O)sc1-c1ccccc1,0
CC(C)N1CCN(Cc2ccc(COc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)cc2)CC1,0
N#CN1CCCC(c2cccc3c2C(C(=O)Nc2ccc(C4CCC(=O)NC4=O)cc2)OCC3)C1,1
N#CN1CCC(c2cccc(NC(=O)c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)n2)C1,1
N#CN1CCC(c2ccc(-n3cc(C(=O)NC4CCC(=O)NC4=O)cn3)nn2)C1,1
CC1CCN(CC(C)c2nnc(-c3cccc4c3CNC4=O)o2)CC1,0
N#CN1CCC(c2c(C(=O)Nc3ccc(C4CCC(=O)NC4=O)cc3)ccc3c2CCC3)C1,1
N#CN1CCCC(c2ccc3[nH]cc(-c4cccc(N5CCC(=O)NC5=O)c4)c3c2)C1,1
Nc1ccc2cc(-c3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)ccc2n1,0
O=C1CCC(NC(=O)c2c[nH]c3ccc(Oc4ccccc4)cc3c2=O)C(=O)N1,0
N#CN1CCCC(c2ccc(-c3ccoc3C(=O)NC3CCC(=O)NC3=O)cc2)C1,1
N#CN1CCC(c2ccccc2-c2cnc(C(=O)NC3CCC(=O)NC3=O)o2)C1,1
CC(C)C1CN(C(=O)c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CCN1,0
O=C1CCC(NC(=O)c2cc3c(S(=O)(=O)F)ccnn3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3ccc(S(=O)(=O)F)nn3n2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3cccnn3n2)C(=O)N1,0
CCC(CC)c1cn(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nn1,0
CNC(=O)c1cn(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nn1,0
COC(C)(C)c1cn(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nn1,0
O=C1CCC(N2Cc3cc(-n4cc(C(=O)O)nn4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-n4nncc4OS(=O)(=O)F)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-n4ccnn4)c(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
NCCc1cn(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nn1,0
O=C1CCC(N2Cc3cc(-n4nncc4S(=O)(=O)F)ccc3C2=O)C(=O)N1,1
COCc1cn(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nn1,0
CNCc1cn(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nn1,0
NC(=O)c1cn(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nn1,0
O=C1CCC(N2Cc3cc(-n4ccnn4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-n4cc(OS(=O)(=O)F)nn4)ccc3C2=O)C(=O)N1,1
CCNC(=O)c1cn(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)nn1,0
N#CN1CCCC(c2nc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)co2)C1,1
N#CN1CCC(c2ccn(-c3cncc(-c4cccc(N5CCC(=O)NC5=O)c4)c3)n2)CC1,1
O=C1CCC(N2Cc3cc(-c4cnn5ccc(NC6CCCCC6)nc45)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(-c4cnn5ccc(NC6CCC(F)(F)CC6)nc45)ccc3C2=O)C(=O)N1,0
CCC1(c2ccc(NCc3ocnc3C)cc2)CCC(=O)NC1=O,0
O=C1CCC(c2ccc(Nc3ccnc4nccn34)cc2)C(=O)N1,0
C=CC(=O)Nc1cc(NC(=O)c2ccc3c(c2)C(=O)N(C)C3=O)ccc1F,1
CC1(C(=O)Nc2cccc(C3CCC(=O)NC3=O)c2)CCCn2ccnc21,0
N#CN1CCC(c2cn(-c3cncc(C(=O)NC4CCC(=O)NC4=O)n3)cn2)C1,1
N#CN1CCC(c2nc(-c3cn(C4CCC(=O)NC4=O)nn3)cs2)CC1,1
O=C1CCC(c2ccc(NC(=O)C3=COc4ccc(S(=O)(=O)F)cc4O3)cc2)C(=O)N1,1
O=C1CCC(c2ccc(NC(=O)C3=COc4c(cccc4S(=O)(=O)F)O3)cc2)C(=O)N1,1
O=C1CCC(c2ccc(NC(=O)C3=COc4ccccc4O3)cc2)C(=O)N1,0
O=C1CCC(N2C(=O)C=C(NC3(c4cccc(F)c4)CC3)C2=O)C(=O)N1,1
N#CN1CCC(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccc2C2CC2)CC1,1
O=C1CCC(c2cccc(Nc3cc(Cl)nn4ccnc34)c2)C(=O)N1,0
O=C1CCC(N2Cc3cc(C(=O)N4CCCO4)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(C(=O)N4CCCCC4C(=O)O)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3cc(C(=O)N4CCCC(C(=O)O)C4)ccc3C2=O)C(=O)N1,0
CC(Cc1ccccc1)C(=O)Nc1ccc(C2CC(=O)NC(=O)C2)cc1,0
CC(Cc1cn(C)c2ccc(F)cc12)NC(=O)c1cccc2c1CNC2=O,0
CC1(C)CN(CCc2cn(C3CCC(=O)NC3=O)nn2)CCS1,0
O=C1CCC(N2Cc3c(NC(=O)C(O)C4CCCC4)cccc3C2=O)C(=O)N1,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)cnn1-c1ccc(Br)cn1,0
Cc1c(C(=O)NC2CCC(=O)NC2=O)cnn1-c1ccccn1,0
CC(C)c1c(C(=O)NC2CCC(=O)NC2=O)cnn1-c1ccccn1,0
COCCN(Cc1ccccn1)C1=CC(=O)N(C2CCC(=O)NC2=O)C1=O,1
O=C1CCC(N2Cc3c(cccc3-c3ccc4c(c3)CCC4=O)C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(cccc3-c3cc4c(c(OS(=O)(=O)F)c3)C(=O)CC4)C2=O)C(=O)N1,1
N#CN1CCC(c2cc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc3c2OCC3)CC1,1
N#CN1CCCC(c2cccc(-c3ccc(C(=O)NC4CCC(=O)NC4=O)s3)c2)C1,1
N#CN1CCC(c2nccnc2-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)CC1,1
O=C1CCC(N2Cc3cc(-c4ccncc4S(=O)(=O)F)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4ccnc(OS(=O)(=O)F)c4)ccc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4ccncc4)c(S(=O)(=O)F)cc3C2=O)C(=O)N1,1
O=C1CCC(N2Cc3cc(-c4ccnc(F)c4)ccc3C2=O)C(=O)N1,0
O=C1CCC(N2Cc3c(ccc(-c4ccncc4)c3S(=O)(=O)F)C2=O)C(=O)N1,1
N#Cc1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)ccn1,0
COc1cc(-c2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)ccn1,0
O=C1CCC(N2Cc3cc(-c4ccnc(S(=O)(=O)F)c4)ccc3C2=O)C(=O)N1,1
Cc1cc2ccc(-c3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)cc2s1,0
O=C1CCC(N2CCc3ccccc32)C(=O)N1,0
O=C1CCC(NC(=O)c2ccc(=O)n(-c3cccnc3)n2)C(=O)N1,0
N#CN1CCC(c2ccn(-c3ccnc(C(=O)NC4CCC(=O)NC4=O)n3)n2)CC1,1
O=C1CCC(N2Cc3ccc(C(=O)Nc4c[nH]nc4C(=O)O)cc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2occc2CNC(=O)c2cccc3cncn23)C(=O)N1,0
N#CN1CCC(c2nc3c(cc2NC(=O)c2ccc(N4CCC(=O)NC4=O)cc2)C2CCC(C3)N2)C1,1
N#CN1CCC(c2ccnc(-c3cccnc3C(=O)NC3CCC(=O)NC3=O)c2)C1,1
CC(C)Cc1ccc2c(N)c(C(=O)NC3CCC(=O)NC3=O)sc2n1,0
O=C1CCC(NC(=O)c2cc3cc(S(=O)(=O)F)cnc3s2)C(=O)N1,1
Cc1cc(C)c2cc(C(=O)NC3CCC(=O)NC3=O)sc2n1,0
O=C1CCC(NC(=O)c2cc3ccc(S(=O)(=O)F)nc3s2)C(=O)N1,1
O=C1CCC(NC(=O)c2cc3c(S(=O)(=O)F)ccnc3s2)C(=O)N1,1
N#CN1CCC(c2cnccc2-c2ccc(C(=O)NC3CCC(=O)NC3=O)cn2)C1,1
CC1CCCC(Nc2cccc(C3CC(=O)NC(=O)C3)c2)C1,0
O=C1CC(c2cccc(NC3CCCCC3)c2)CC(=O)N1,0
N#CN1CCC(c2nc3c(cc2-c2ccc4c(c2)CN(C2CCC(=O)NC2=O)C4=O)NCCO3)C1,1
CC1CCCN1CC(=O)Nc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,0
O=C1CCC(N2Cc3cc(-c4cnn5ccc(Nc6ccc7c(c6)OCO7)nc45)ccc3C2=O)C(=O)N1,0
O=C1CCC(NC(=O)c2c[nH]c(C3CC3)n2)C(=O)N1,0
O=C1CC(c2cccc(NC(=O)C3C4CCC(O4)C3C(F)(F)F)c2)CC(=O)N1,0
CN(c1nc(C2CC2)nc2sc3c(c12)CCCC3)C1CCC(=O)NC1=O,0
N#CN1CCC(c2noc(-c3ccccc3C(=O)NC3CCC(=O)NC3=O)n2)C1,1
O=C1CCC(N2Cc3c(cccc3-c3cncc(OS(=O)(=O)F)n3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(ccc(S(=O)(=O)F)c3-c3cnccn3)C2=O)C(=O)N1,1
O=C1CCC(N2Cc3c(cc(S(=O)(=O)F)cc3-c3cnccn3)C2=O)C(=O)N1,1
Cc1cnc(-c2cccc3c2CN(C2CCC(=O)NC2=O)C3=O)cn1,0
