SMILES,QED
CN(C)c1cccc(-c2ccc(N3CCC(=O)NC3=O)cc2)c1,0.9482915743424287
COc1c(-c2cccs2)cccc1N1CCC(=O)NC1=O,0.9481516929791386
COc1cccc(-c2cccc(N3CCC(=O)NC3=O)c2)c1,0.9471755233069448
COc1ccc(-c2ccc(N3CCC(=O)NC3=O)cc2)cc1,0.9471755233069448
O=C1CCN(c2cc(F)ccc2Cc2cccc(F)c2)C(=O)N1,0.9461437987123372
O=C1CCN(c2ccccc2Sc2ccccc2)C(=O)N1,0.9457075412289386
O=C1CCCN(c2ccccc2Oc2ccccc2)C(=O)N1,0.944925699583435
O=C1CCN(c2cccc(OCc3ccccc3)c2)C(=O)N1,0.9434219739895543
O=C1CCN(c2ccc(OCc3ccccc3)cc2)C(=O)N1,0.9434219739895543
Cc1ccc(Oc2ccc(N3CCC(=O)NC3=O)cc2)c(C)c1,0.9430011231753506
COc1ccnc(-c2cccc(N3CCC(=O)NC3=O)c2)c1,0.9424677454352691
COc1cccc(-c2ccnc(N3CCC(=O)NC3=O)c2)c1,0.9424677454352691
COc1c(-c2ccccn2)cccc1N1CCC(=O)NC1=O,0.9424677454352691
O=C1CCN(c2ccccc2Oc2ccccc2)C(=O)N1,0.9412478730289181
O=C1CCN(c2ccc(Oc3ccccc3)cc2)C(=O)N1,0.9412478730289181
O=C1CCN(c2cccc(CCc3cccnc3)c2)C(=O)N1,0.9412108262102791
O=C1CCN(c2cccc(Cc3ccccc3)c2)C(=O)N1,0.9394511317564815
CC(C)n1nncc1-c1cccc(N2CCC(=O)NC2=O)c1,0.9393258312638658
O=C1CCN(c2ccnc(OCc3ccccc3F)c2)C(=O)N1,0.9390881924946373
O=C1CCN(c2cccc(Cc3cccnc3)c2)C(=O)N1,0.936989228285944
O=C1CCN(c2cccc(COc3ccc(F)c(F)c3)c2)C(=O)N1,0.9362920395344668
O=C1CCN(c2ccc(-c3cccc(N4CCCC4)n3)cc2)C(=O)N1,0.9359186094228483
CN(C)c1nccc(-c2cccc(N3CCC(=O)NC3=O)c2)n1,0.9323545558344088
CC1CCN(Cc2ccc(N3CCC(=O)NC3=O)cc2)CC1,0.93225281885444
O=C1CCN(c2cccc(OS(F)(F)F)c2)C(=O)N1,0.9321748764026695
O=C1CCN(c2ccc(OC3CCCC3)cc2F)C(=O)N1,0.9312426688008362
O=C1CCN(c2ccc(-c3cocc3N3CCCCC3)cc2)C(=O)N1,0.9308298855285786
O=C1CCN(c2cccc(OC3CCCCC3)c2)C(=O)N1,0.9300764545110479
CCC1CCCCN1C(=O)c1cccc(N2CCC(=O)NC2=O)c1,0.9262658933814173
O=C1CC(=Cc2ccccn2)CN(c2ccccc2)C(=O)N1,0.9254614573914115
O=C1CCN(c2ccc(-c3ccc4c(n3)CCCC4)cc2)C(=O)N1,0.9244052049482804
Cc1ncc(-c2nccs2)cc1N1CCCC(=O)NC1=O,0.9236712542831296
O=C1CCN(c2ccc(OCCc3ccccc3)cc2)C(=O)N1,0.9235686696009148
Cc1ccc(-c2ccc(Cl)nn2)cc1N1CCC(=O)NC1=O,0.9235510671078943
O=C1CCN(c2cccc(-c3cccc(N4CCCCC4)n3)c2)C(=O)N1,0.9232337828041657
O=C1CCN(c2ccc(-c3ccccc3Cl)cc2)C(=O)N1,0.923192464013171
Cc1cc(C)cc(-c2cccc(N3CCC(=O)NC3=O)c2)c1,0.9223360171211548
O=C1CCN(c2cc(-n3cccn3)ccc2C(F)(F)F)C(=O)N1,0.9218486856899772
O=C1CCN(c2ccc(-c3ccc(F)cc3)cc2)C(=O)N1,0.9214056569592388
O=C1CCN(c2ccccc2CS(=O)(=O)c2ccccc2)C(=O)N1,0.9205962316370487
Cc1cccnc1Sc1cccc(N2CCC(=O)NC2=O)c1Cl,0.9203048350198499
Cc1ccccc1-c1cncc(N2CCC(=O)NC2=O)c1,0.9195959588376046
Cc1cc(C)c(-c2cccc(N3CCC(=O)NC3=O)c2)c(C)c1,0.9188162657443775
N#Cc1ccccc1-c1cc(N2CCC(=O)NC2=O)ccn1,0.9176112414912253
Cc1cc(C)n(-c2ccc(N3CCC(=O)NC3=O)cc2)n1,0.9160004909914183
Cc1ccc(C)n1-c1cncc(N2CCC(=O)NC2=O)c1,0.9160004909914183
CN1Cc2c(cccc2-c2cccc(N3CCC(=O)NC3=O)c2)C1=O,0.9159864646617119
CN1Cc2cc(-c3ccc(N4CCC(=O)NC4=O)cc3)ccc2C1=O,0.9159864646617119
CN1Cc2cc(-c3cccc(N4CCC(=O)NC4=O)c3)ccc2C1=O,0.9159864646617117
