SMILES,xgb_pred_label,gin_pred_label
O=C1CCN(c2cccc(-c3cncc(C4CC4)c3)c2)C(=O)N1,0,0
O=C1CCN(c2ccc(Oc3ccccc3F)cc2)C(=O)N1,0,0
O=C1CCN(c2ccc(F)c(Oc3ccccc3)c2)C(=O)N1,0,0
COc1cccc(-c2cccc(N3CCC(=O)NC3=O)c2)c1,0,0
COc1ccccc1-c1cccc(N2CCC(=O)NC2=O)c1,0,0
COc1cccc(-c2ccc(N3CCC(=O)NC3=O)cc2)c1,0,0
CCOc1ccc(N2Cc3ccccc3C(=O)NC2=O)cc1,0,0
O=C1CCN(c2ccc(Cc3ccccc3F)cc2)C(=O)N1,0,0
CCc1cc(-c2cccc(N3CCC(=O)NC3=O)c2)ccn1,0,0
O=C1CCN(c2cccc(Sc3ccccc3)n2)C(=O)N1,0,0
Cc1c(Cc2ccccc2)cccc1N1CCC(=O)NC1=O,0,0
O=C1CCN(c2ccc(Oc3ccc(F)cc3F)cc2)C(=O)N1,0,0
Cc1ncccc1Oc1cccc(N2CCC(=O)NC2=O)c1,0,0
N#Cc1cc(N2CCC(=O)NC2=O)ccc1Oc1ccccc1,0,0
Cc1ccccc1COc1ccc(N2CCC(=O)NC2=O)cc1,0,0
O=C1CCN(c2ccc(OCc3ccccc3)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(Oc3ccccc3)c2)C(=O)N1,0,0
O=C1CCN(Cc2ccccc2-c2ccccc2)C(=O)N1,0,0
O=C1CCN(c2ccc(Cc3ccccc3)cc2)C(=O)N1,0,0
CN(c1ccc(F)c(F)c1)c1cccc(N2CCC(=O)NC2=O)n1,0,0
O=C1CCN(c2ccnc(Oc3ccccc3)c2)C(=O)N1,0,0
O=C1CCN(c2cccc(COc3cccnc3)c2)C(=O)N1,0,0
Cc1cc(OCc2ccc(F)cc2)cc(N2CCC(=O)NC2=O)c1,0,0
N#Cc1cc(N2CCC(=O)NC2=O)ccc1Oc1cccnc1,0,0
CCn1cc(-c2cccc(N3CCC(=O)NC3=O)c2OC)cn1,0,0
O=C1CCN(c2ccc(-c3ccc(N4CCCC4)cc3)cc2)C(=O)N1,0,0
O=C1CCN(c2cc(Oc3cccc(F)c3F)ncn2)C(=O)N1,0,0
O=C1CCN(c2cccc(-n3cc(C(F)F)nn3)c2)C(=O)N1,0,0
COc1cc(N2CCC(=O)NC2=O)ccc1-c1cnn(C)c1,0,0
CN(c1ccccn1)c1cccc(N2CCC(=O)NC2=O)n1,0,0
COc1ncc(-c2ccco2)cc1N1CCC(=O)NC1=O,0,0
CCc1noc(-c2cccc(N3CCC(=O)NC3=O)c2)n1,0,0
O=C1CCN(c2ccc(CN3CCCCCC3=O)cc2)C(=O)N1,0,0
O=C1CCN(c2cccc(-c3ccc(F)c(F)c3)c2)C(=O)N1,0,0
Cc1c(N2CCC(=O)NC2=O)cccc1-n1c(C)ccc1C,0,0
N#Cc1csc(COc2cccc(N3CCC(=O)NC3=O)c2)n1,0,0
Cc1ccnc(-c2cccc(N3CCC(=O)NC3=O)c2)c1C,0,0
CS(=O)(=O)c1cccc(-c2ccc(N3CCC(=O)NC3=O)cc2)c1,0,0
