SMILES,QED
O=C1CCN(c2cccc(-c3cncc(C4CC4)c3)c2)C(=O)N1,0.947597201970458
O=C1CCN(c2ccc(Oc3ccccc3F)cc2)C(=O)N1,0.9474105031373307
O=C1CCN(c2ccc(F)c(Oc3ccccc3)c2)C(=O)N1,0.9474105031373307
COc1cccc(-c2cccc(N3CCC(=O)NC3=O)c2)c1,0.9471755233069448
COc1ccccc1-c1cccc(N2CCC(=O)NC2=O)c1,0.9471755233069448
COc1cccc(-c2ccc(N3CCC(=O)NC3=O)cc2)c1,0.9471755233069448
CCOc1ccc(N2Cc3ccccc3C(=O)NC2=O)cc1,0.9470118070984382
O=C1CCN(c2ccc(Cc3ccccc3F)cc2)C(=O)N1,0.9469543777934636
CCc1cc(-c2cccc(N3CCC(=O)NC3=O)c2)ccn1,0.9467348976979099
O=C1CCN(c2cccc(Sc3ccccc3)n2)C(=O)N1,0.9462153045219635
Cc1c(Cc2ccccc2)cccc1N1CCC(=O)NC1=O,0.9456240657456914
O=C1CCN(c2ccc(Oc3ccc(F)cc3F)cc2)C(=O)N1,0.9452202862076841
Cc1ncccc1Oc1cccc(N2CCC(=O)NC2=O)c1,0.9449945851208529
N#Cc1cc(N2CCC(=O)NC2=O)ccc1Oc1ccccc1,0.944871508788877
Cc1ccccc1COc1ccc(N2CCC(=O)NC2=O)cc1,0.944089324944825
O=C1CCN(c2ccc(OCc3ccccc3)cc2)C(=O)N1,0.9434219739895543
O=C1CCN(c2cccc(Oc3ccccc3)c2)C(=O)N1,0.9412478730289181
O=C1CCN(Cc2ccccc2-c2ccccc2)C(=O)N1,0.9395108929127067
O=C1CCN(c2ccc(Cc3ccccc3)cc2)C(=O)N1,0.9394511317564815
CN(c1ccc(F)c(F)c1)c1cccc(N2CCC(=O)NC2=O)n1,0.9381262986628424
O=C1CCN(c2ccnc(Oc3ccccc3)c2)C(=O)N1,0.9379678042992696
O=C1CCN(c2cccc(COc3cccnc3)c2)C(=O)N1,0.9378598782273464
Cc1cc(OCc2ccc(F)cc2)cc(N2CCC(=O)NC2=O)c1,0.937754312231693
N#Cc1cc(N2CCC(=O)NC2=O)ccc1Oc1cccnc1,0.937378869448566
CCn1cc(-c2cccc(N3CCC(=O)NC3=O)c2OC)cn1,0.9365128441296882
O=C1CCN(c2ccc(-c3ccc(N4CCCC4)cc3)cc2)C(=O)N1,0.9351889463571781
O=C1CCN(c2cc(Oc3cccc(F)c3F)ncn2)C(=O)N1,0.934745653305454
O=C1CCN(c2cccc(-n3cc(C(F)F)nn3)c2)C(=O)N1,0.9347449088753926
COc1cc(N2CCC(=O)NC2=O)ccc1-c1cnn(C)c1,0.9325972077050101
CN(c1ccccn1)c1cccc(N2CCC(=O)NC2=O)n1,0.9324131540091426
COc1ncc(-c2ccco2)cc1N1CCC(=O)NC1=O,0.9299942171572763
CCc1noc(-c2cccc(N3CCC(=O)NC3=O)c2)n1,0.9281121325815528
O=C1CCN(c2ccc(CN3CCCCCC3=O)cc2)C(=O)N1,0.9276888424537445
O=C1CCN(c2cccc(-c3ccc(F)c(F)c3)c2)C(=O)N1,0.9265288074622695
Cc1c(N2CCC(=O)NC2=O)cccc1-n1c(C)ccc1C,0.9263942579350147
N#Cc1csc(COc2cccc(N3CCC(=O)NC3=O)c2)n1,0.9263932052722154
Cc1ccnc(-c2cccc(N3CCC(=O)NC3=O)c2)c1C,0.9263415608232091
CS(=O)(=O)c1cccc(-c2ccc(N3CCC(=O)NC3=O)cc2)c1,0.9251194315822007
Cc1nc(CN2CCCCC2)ccc1N1CCC(=O)NC1=O,0.9247583005004744
O=C1CCN(c2csc(-c3ccccc3F)n2)C(=O)N1,0.92380529597091
CC(C)n1nnc(-c2cccc(N3CCC(=O)NC3=O)c2)n1,0.9236577358994498
O=C1CCN(c2ccc(OCCc3ccccc3)cc2)C(=O)N1,0.9235686696009148
O=C1CCN(c2cccc(OCCc3ccccc3)c2)C(=O)N1,0.9235686696009148
O=C1CCN(c2cccc(-c3ccc(Cl)cc3)c2)C(=O)N1,0.923192464013171
Cc1ccccc1-c1csc(N2CCC(=O)NC2=O)n1,0.9230224491489041
O=C1CCN(c2ccc(OCCc3ccsc3)cc2)C(=O)N1,0.9225530085007896
O=C1CCN(c2cccc(N3Cc4ccccc4C3=O)c2)C(=O)N1,0.9224598200049061
Cc1ccc(-c2ccc(N3CCCC(=O)NC3=O)nn2)cc1,0.9222530289248579
O=C1CCN(c2cccc(-c3ccc(F)cc3)c2)C(=O)N1,0.9214056569592388
O=C1CCN(c2ccc(F)c(-c3ccccc3)c2)C(=O)N1,0.9214056569592388
O=C1CCN(c2ccc(-c3ccccc3F)cc2)C(=O)N1,0.9214056569592388
O=C1CCN(c2ccc(-c3ccccc3)cc2F)C(=O)N1,0.9214056569592388
O=C1CCN(c2cc(F)cc(-c3ccccc3)c2)C(=O)N1,0.9214056569592388
O=C1CCN(c2cc(-c3ccncc3)ccc2F)C(=O)N1,0.9208066922593788
COc1ccc(N2Cc3ccccc3C(=O)NC2=O)cc1,0.9205885362860218
Cc1ncc(-c2ccc(N3CCC(=O)NC3=O)cc2F)o1,0.9195363613858025
Cc1cc(-c2ccccc2)ccc1N1CCC(=O)NC1=O,0.9185400177213454
Cc1ccccc1-c1cccc(N2CCC(=O)NC2=O)c1,0.9185400177213454
Cc1ccccc1-c1ccc(N2CCC(=O)NC2=O)cc1,0.9185400177213453
Cc1ccc(-c2ccc(N3CCC(=O)NC3=O)cc2)cc1,0.9185400177213453
O=C1CCCN(c2ccc(-c3ccccc3)cc2)C(=O)N1,0.9180660692174857
Cc1ccc(-n2cc(C)cn2)c(N2CCC(=O)NC2=O)c1,0.9160004909914183
CN1Cc2c(cccc2-c2ccc(N3CCC(=O)NC3=O)cc2)C1=O,0.9159864646617117
O=C1CCN(c2cccc(Cc3cn(C4CC4(F)F)nn3)c2)C(=O)N1,0.9159695609307512
COc1cccc(NC(=O)NC(=O)c2c(F)cccc2F)c1,0.9158984071388935
O=C1CCN(c2cnn(Cc3ccccc3)c2)C(=O)N1,0.9157791356655566
O=C1CCN(c2ccc(Nc3cccc(F)c3)cc2)C(=O)N1,0.9155257159563391
O=C1CCN(c2cccc(Nc3cccc(F)c3)c2)C(=O)N1,0.9155257159563391
O=C1CCN(c2cccc(Nc3ccccc3F)c2)C(=O)N1,0.9155257159563391
CNc1ccc(-c2ccc(N3CCC(=O)NC3=O)cc2)cc1,0.9150170957133839
Cc1ccc(=O)n(-c2cccc(N3CCC(=O)NC3=O)c2)c1,0.9147453209089755
Cc1ccc(=O)n(-c2ccc(N3CCC(=O)NC3=O)cc2)c1,0.9147453209089755
Cc1cnn(C)c1-c1ccc(N2CCC(=O)NC2=O)cc1,0.914682277330565
Cc1c(Nc2ccccc2)csc1N1CCC(=O)NC1=O,0.9145466947008817
O=C1CCN(c2ccc(Nc3cc(F)cc(F)c3)cc2)C(=O)N1,0.9139527800253733
O=C1CCN(c2cccc(Nc3ccc(F)c(F)c3)c2)C(=O)N1,0.9139527800253733
Cc1cccc(Nc2cccc(N3CCC(=O)NC3=O)c2)c1,0.913876268952204
Cc1cc(Nc2ccccc2)cc(N2CCC(=O)NC2=O)c1,0.913876268952204
Cc1cccc(Nc2ccc(N3CCC(=O)NC3=O)cc2)c1,0.913876268952204
Cc1ccccc1Nc1cccc(N2CCC(=O)NC2=O)c1,0.913876268952204
O=C1CCN(c2cccc(-c3ccsc3)c2)C(=O)N1,0.913513288012209
O=C1CCN(c2ccc(-c3cccs3)cc2)C(=O)N1,0.913513288012209
O=C1CCN(c2ccc(-c3ccsc3)cc2)C(=O)N1,0.913513288012209
O=C1CCN(c2cccc(-c3cccs3)c2)C(=O)N1,0.913513288012209
O=C1CCN(c2ccc(C(=O)Nc3ccccc3)cc2)C(=O)N1,0.9134455421689889
O=C1CCN(c2cccc(C(=O)Nc3ccccc3)c2)C(=O)N1,0.9134455421689889
O=C1CCN(c2ccccc2C(=O)Nc2ccccc2)C(=O)N1,0.9134455421689889
O=C1CCN(c2cccc(NC(=O)c3ccccc3)c2)C(=O)N1,0.9134455421689889
O=C1CCN(c2cccc(NC(=O)c3cccs3)c2)C(=O)N1,0.9129106620071781
N#Cc1cccc(Nc2cccc(N3CCC(=O)NC3=O)c2)c1,0.9127422412421687
O=C1CCN(c2cccc(-c3ccccc3CO)c2)C(=O)N1,0.9127311654756083
Cc1ccc(Nc2cccc(N3CCC(=O)NC3=O)c2)cn1,0.9126286068502054
O=C1CCN(c2cccc(Nc3ccc(F)cn3)c2)C(=O)N1,0.9125801556118847
O=C1CCN(c2ccc(Nc3ccc(F)cc3)cn2)C(=O)N1,0.9125801556118847
O=C1CCN(c2ccc(NCc3cccs3)cc2)C(=O)N1,0.9125800528353184
O=C1CCN(c2cccc(-c3ccns3)c2)C(=O)N1,0.9125143603754307
O=C1CCN(c2nc(-c3ccccc3)cs2)C(=O)N1,0.9125143603754307
O=C1CCN(c2ccc(-c3nccs3)cc2)C(=O)N1,0.9125143603754307
O=C1CCN(c2ccc(-c3cscn3)cc2)C(=O)N1,0.9125143603754307
Cc1c(N2CCC(=O)NC2=O)cnnc1-c1ccccc1,0.9124319494166392
Cc1ccccc1CNc1cccc(N2CCC(=O)NC2=O)c1,0.9122487765031818
O=C1CCN(c2cccc(NCc3ccc(F)cc3)c2)C(=O)N1,0.9121795010013802
O=C1CCN(c2ccc(NCc3ccc(F)cc3)cc2)C(=O)N1,0.9121795010013802
O=C1CCN(c2cccc(NCc3cccc(F)c3)c2)C(=O)N1,0.9121795010013802
O=C1CCN(c2ccc(CNc3cccc(F)c3)cc2)C(=O)N1,0.9121795010013802
Cc1occc1-c1cccc(N2CCC(=O)NC2=O)c1,0.9121775143493722
O=C1CCN(c2cccc(Nc3ccsc3)c2)C(=O)N1,0.9120789127765615
Cc1cc(Nc2ccccc2)c(C)c(N2CCC(=O)NC2=O)c1,0.9120305893094272
Cc1cccc(C)c1Nc1cccc(N2CCC(=O)NC2=O)c1,0.912030589309427
