SMILES,QED
O=C1CCN(c2ccc(Oc3ccc(F)cc3)cc2)C(=O)N1,0.9474105031373307
O=C1CCN(c2ccc(Oc3ccccc3F)cc2)C(=O)N1,0.9474105031373307
COc1ccccc1-c1ccc(N2CCC(=O)NC2=O)cc1,0.9471755233069448
O=C1CCN(c2cccc(OCc3ccccc3)c2)C(=O)N1,0.9434219739895543
CCOc1ccc(-c2cccc(N3CCC(=O)NC3=O)c2)cc1,0.9431643678146033
O=C1CCN(c2ccc(Oc3ccccc3)cc2)C(=O)N1,0.9412478730289181
O=C1CCN(c2cccc(Oc3ccccc3)c2)C(=O)N1,0.9412478730289181
O=C1CCN(c2ccc(Oc3ccc(Cl)cc3)cc2)C(=O)N1,0.941245116580322
O=C1CCN(C(=O)c2cccnc2Oc2ccccc2)C(=O)N1,0.9356824560286294
O=C1CCN(c2ccc(-c3ncccc3Cl)cc2)C(=O)N1,0.9274957440027446
Cc1c(N2CCC(=O)NC2=O)ccnc1OC1CCCC1,0.9252269993970009
O=C1CCN(c2ccc(OCc3cncnc3)cc2)C(=O)N1,0.9243699857315658
Cc1nn(C)c(C)c1-c1ccc(N2CCC(=O)NC2=O)cc1,0.9234553600480052
Cc1cc(-c2ccc(N3CCC(=O)NC3=O)cc2)sn1,0.9230224491489041
O=C1CCN(c2ccc(-c3cncc(Cl)n3)cc2)C(=O)N1,0.9228973319948524
Cc1csc(-c2ccc(N3CCC(=O)NC3=O)cc2)c1,0.9215091177550035
COc1cnc2c(c1)CN(c1c(F)cccc1F)C(=O)NC2=O,0.9213067630897507
Cc1cc(-c2ccc(N3CCC(=O)NC3=O)cc2)ccn1,0.9195959588376046
Cc1cnccc1-c1cccc(N2CCC(=O)NC2=O)c1,0.9195959588376046
CN(c1nccc(N2CCC(=O)NC2=O)n1)C1CCCCC1,0.9190680517214429
Cc1ccc(N2CCC(=O)NC2=O)c(-c2ccccc2)c1,0.9185400177213454
Cc1cnc(-c2cccs2)nc1N1CCC(=O)NC1=O,0.9162594487006291
O=C1CCN(c2ccc(Nc3cccc(F)c3)cc2)C(=O)N1,0.9155257159563391
O=C1CCN(Cc2cnn(-c3ccccc3)c2)C(=O)N1,0.9141342518364259
O=C1CCN(c2ccc(Nc3ccc(F)c(F)c3)cc2)C(=O)N1,0.9139527800253733
Cc1ccc(Nc2ccc(N3CCC(=O)NC3=O)cc2)cc1,0.913876268952204
O=C1CCN(c2ccc(NC(=O)c3ccccc3)cc2)C(=O)N1,0.9134455421689889
O=C1CCN(c2cccc(NC(=O)c3ccccc3)c2)C(=O)N1,0.9134455421689889
O=C1CCN(c2cccc(C(=O)Nc3ccccc3)c2)C(=O)N1,0.9134455421689889
Cc1csc(Nc2ccc(N3CCC(=O)NC3=O)c(C)c2)n1,0.912761895742303
Cc1cncnc1-c1cccc(N2CCC(=O)NC2=O)c1,0.9124319494166392
Cc1ccccc1C(=O)Nc1cccc(N2CCC(=O)NC2=O)c1,0.9113311898871341
Cc1cccc(NC(=O)c2cccc(N3CCC(=O)NC3=O)c2)c1,0.9113311898871341
O=C1CCN(c2ccc(Nc3ccnc4c3CCC4)cc2)C(=O)N1,0.9110471057085602
COc1cc(Cl)c(N2CCC(=O)NC2=O)cc1Cl,0.9093739939365713
CN1CCCC(c2ccncc2-c2cccc(N3CCC(=O)NC3=O)c2)C1,0.9092450262332699
O=C1CC(c2cccc(Oc3ccccc3)c2)NC(=O)N1,0.9092260006935644
Cc1occc1C(=O)Nc1cccc(N2CCC(=O)NC2=O)c1,0.909113136860412
O=C1CCN(c2ccc(Nc3ccccc3)cc2)C(=O)N1,0.9090318444241002
Cc1nc(CNc2ccc(N3CCC(=O)NC3=O)cc2)cs1,0.9086934155505361
O=C1CC(COc2ccccc2)(c2ccccc2)NC(=O)N1,0.9085307736026914
O=C1CCN(c2cccc(-c3ccccc3)c2)C(=O)N1,0.9082569747005648
O=C1CCN(c2ccc(-c3ccccc3)cc2)C(=O)N1,0.9082569747005648
O=C1CCN(c2cc(NCc3ccncc3)ccc2F)C(=O)N1,0.9077502305082518
O=C1CCN(c2cccc(-c3ccncc3)c2)C(=O)N1,0.9068640913731456
O=C1CCN(c2ccc(-c3ccccn3)cc2)C(=O)N1,0.9068640913731456
O=C1CCN(c2cccc(-c3ccccn3)c2)C(=O)N1,0.9068640913731456
O=C1CCN(c2ccc(-c3cccnc3)cc2)C(=O)N1,0.9068640913731456
O=C1CCN(c2cccc(NCc3cccnc3)c2)C(=O)N1,0.9062176382223677
O=C1CCN(c2cccc(NCc3ccccn3)c2)C(=O)N1,0.9062176382223677
O=C1CCN(c2cccc(Nc3cccnc3)c2)C(=O)N1,0.9052996487829111
O=C1CCN(c2ccc(Nc3cccnc3)cc2)C(=O)N1,0.9052996487829111
O=C1CCN(c2cccc(Nc3ccccn3)c2)C(=O)N1,0.9052996487829111
O=C1CCN(c2cccc(-c3ncncc3Br)c2)C(=O)N1,0.9049996841188764
CC12CCC(CN1C(=O)c1ccc(N3CCC(=O)NC3=O)cc1)C2,0.9046643917023499
O=C1CCN(c2cccc(C(=O)N3CCCCC3)c2)C(=O)N1,0.9046113589828715
CCCCc1ccc(CN2C(=O)CCC(=O)NC2=O)cc1,0.9042976412142828
COc1cc(OC)cc(Oc2ccc(N3CCC(=O)NC3=O)cc2)c1,0.9038840052601114
O=C1CCN(c2ccc(C(=O)N3CC4CCCC4C3)cc2)C(=O)N1,0.9031341829430101
O=C1CCN(c2ccc(Nc3ccc(F)c(Cl)c3)cc2)C(=O)N1,0.9005704474409151
O=C1CCN(c2cccc(NC(=O)C3CCCCC3)c2)C(=O)N1,0.8997889030418472
O=C1CCN(c2ccc(C(=O)Nc3ccc(Cl)cc3)cc2)C(=O)N1,0.8986729237985057
O=C1CCN(c2ccccc2C2CCCCC2)C(=O)N1,0.8985422371412204
CCN=c1cc[nH]c(-c2ccc(N3CCC(=O)NC3=O)cc2)n1,0.8984526236987979
O=C1CCN(c2cccc(Oc3cccc4c3CNC4=O)c2)C(=O)N1,0.8983938061505337
O=C1CCN(c2cccc(NC3CCCCC3)c2)C(=O)N1,0.8982939760915667
Cc1nc2c(c(Nc3cccc(N4CCC(=O)NC4=O)c3)n1)CCC2,0.8982423066828399
O=C1CCN(c2cccc(C(=O)NC3CCCCC3)c2)C(=O)N1,0.897254131252603
O=C1CCN(c2cncc(-c3ccccn3)c2)C(=O)N1,0.8970479019572718
O=C1CCN(c2cccc(-c3cccnn3)c2)C(=O)N1,0.8970479019572718
O=C1CCN(c2cccc(-c3ccncn3)c2)C(=O)N1,0.8970479019572718
O=C1CCN(c2ccc(C(=O)N3CCCC3c3cnccn3)cc2)C(=O)N1,0.8962460989465328
CC(C)(C)CNC(=O)c1cccc(N2CCC(=O)NC2=O)c1,0.8950010261225776
Cc1noc(-c2cccc(N3CCC(=O)NC3=O)c2)n1,0.8943328365382752
Cc1cccc2c1CC2C(=O)Nc1ccc(N2CCC(=O)NC2=O)cc1,0.8942220575526343
O=C(NC(=O)c1ccccc1F)Nc1ccc(F)cc1F,0.8939756560947014
O=C1CCN(c2ccc(C(=O)NC3CCCC3)cc2)C(=O)N1,0.8933453785647625
O=C1CCN(c2cccc(C(=O)NC3CCCC3)c2)C(=O)N1,0.8933453785647625
O=C1CCN(c2cccc(-c3cccc4c3CCNC4)c2)C(=O)N1,0.8929850764562477
O=C1CCN(c2cccc(C(=O)N3CCCC3)c2)C(=O)N1,0.8927954463574883
Cc1ccc(NC(=O)NC(=O)c2ccncc2)cc1Cl,0.8925481211956138
O=C1CCN(c2cccc(C(=O)NCc3ccncc3)c2)C(=O)N1,0.8904717661084828
O=C1CCN(c2cccc(C(=O)NCC3CCCCC3)c2)C(=O)N1,0.8903751322862709
COc1cccc2c1CC(Nc1ccc(N3CCC(=O)NC3=O)cc1)C2,0.8885339880341601
O=C1CCN(c2cccc(-c3ccc4c(c3)C(=O)NC4)c2)C(=O)N1,0.8883103800053647
O=C1CCN(c2ccc(-c3ccc4c(c3)CNC4=O)cc2)C(=O)N1,0.8883103800053647
O=C1CCN(c2ccc(-c3cccc4c3CNC4=O)cc2)C(=O)N1,0.8883103800053647
O=C1CCN(c2cccc(-c3cccc4c3CNC4=O)c2)C(=O)N1,0.8883103800053647
O=C1CCN(c2ccc(Nc3cc(C(F)(F)F)ncn3)cc2)C(=O)N1,0.887789669501827
Cc1ccc(NC(=O)CN2CCC(=O)NC2=O)cc1Cl,0.8874028202572396
O=C1NC(=O)c2c(OCc3c(F)cccc3Cl)cccc21,0.8870920696600768
COc1ccccc1CNc1ccc(N2CCC(=O)NC2=O)cc1,0.8866362815954186
CCOc1ccc(N2CC(C)C(=O)NC2=O)cc1,0.8865814252447407
O=C1CCN(c2ccc(Nc3ccc(N4CCCC4)cc3)cc2)C(=O)N1,0.8860641444201102
COc1ccc(CN2CCC(=O)NC2=O)cc1OC,0.8853067512552317
O=C1CCN(c2ccc(NC(=O)c3ccncn3)cc2)C(=O)N1,0.8852751867959379
O=C1CCN(c2ccc(NC(=O)c3cnccn3)cc2)C(=O)N1,0.8852751867959379
O=C1CC(c2cncc(Sc3ccccc3)c2)CC(=O)N1,0.8852280894133078
NC1CCCc2c(Oc3cccc(N4CCC(=O)NC4=O)c3)ccnc21,0.8849178298065131
NCc1ccccc1N1C(=O)NC(=O)Cc2ccccc21,0.8845221852861619
Cc1oc(-c2ccccc2)nc1CC1(C)CCC(=O)NC1=O,0.8841562321559906
O=C1CCN(c2cccc(NC(=O)c3ncc(F)cn3)c2)C(=O)N1,0.8834250384424566
O=C1CC(c2ccc(OCc3ccccc3)cc2)CC(=O)N1,0.8824481091007909
O=C1CCC(OCc2ccc(-c3ccccc3)cc2)C(=O)N1,0.8823161549056288
O=C1CCN(c2ccc(Nc3ccnc(C4CCCC4)n3)cc2)C(=O)N1,0.882171546853273
O=C1CCN(c2cccc(NS(=O)(=O)c3cccs3)c2)C(=O)N1,0.8804794474811235
O=C1CC(c2ccccc2Oc2ccccc2)CC(=O)N1,0.8798542507488621
O=C1CCN(c2cccc(Nc3nc(Cl)nc(Cl)n3)c2)C(=O)N1,0.878808397474358
O=C1CC(c2cccc(-c3noc(C(F)F)n3)c2)CC(=O)N1,0.8786015524255303
O=C1CC(c2cccc(Cc3ccccc3)c2)CC(=O)N1,0.8781475303724987
O=C1CCC(c2ccccc2Oc2cccnc2)C(=O)N1,0.877639743709379
O=C1CC(c2ccccc2-c2ccccc2)NC(=O)N1,0.8774798620831273
O=C(NC(=O)c1ccco1)Nc1ccc(Cl)cc1,0.8760008072723143
Cc1nc(-c2ccccc2)oc1N(C)C1CCC(=O)NC1=O,0.8759716771877352
COc1ccc(Cl)c(N2CCC(=O)NC2=O)c1,0.8754670923809221
COc1ccc(Cl)cc1N1CCC(=O)NC1=O,0.8754670923809221
O=C1CCN(c2ccc(NC3COc4cc5c(cc43)OCC5)cc2)C(=O)N1,0.8740693316538967
O=C1CC(c2ccccc2-c2ccccn2)NC(=O)N1,0.8740622548125521
Cc1ccc(-c2cc[nH]n2)cc1N1CCC(=O)NC1=O,0.8734977417773078
Cc1[nH]cnc1-c1ccc(N2CCC(=O)NC2=O)cc1,0.8734977417773078
COc1ccc(N2CCC(=O)NC2=O)c(OC)c1,0.8733818987915067
COc1cc(OC)cc(N2CCC(=O)NC2=O)c1,0.8733818987915067
Cc1onc(-c2ccccc2)c1C(=O)NC(=O)CCl,0.8733091265993658
O=C1CCN(c2ccc(C(=O)NC3CCCc4sccc43)cc2)C(=O)N1,0.8729416394871067
O=C1CCN(c2ccc(C(=O)N3CCC3)cc2)C(=O)N1,0.8728598520899441
O=C1CCC(n2cnc(Cc3nc(C4CC4)cs3)c2)C(=O)N1,0.8724439019777689
O=C1CCC(N2Cc3ccc(Oc4ccccc4)cc3C2=O)C(=O)N1,0.8723886025936239
CCC(C)CNC(=O)c1cccc(N2CCC(=O)NC2=O)c1,0.8718510025588951
O=C1CC(c2ccccc2Oc2ncccn2)CC(=O)N1,0.8684297840733072
O=C1CCN(c2ncnc3c(Br)csc23)C(=O)N1,0.867987233683064
N#Cc1cn[nH]c1-c1cccc(N2CCC(=O)NC2=O)c1,0.8679465040747255
O=C1CCN(c2ccc(C(=O)N3CCOCC3)cc2)C(=O)N1,0.8677774540095938
O=C1CCN(c2cccc(C(=O)N3CCOCC3)c2)C(=O)N1,0.8677774540095938
O=C1CCC(c2cncc(-c3ccc(Cl)cc3)c2)C(=O)N1,0.8675878547806364
O=C1CCN(c2ccc(SCC3CCCC3)cc2)C(=O)N1,0.8671996381490958
CCCc1ccc(N2CCC(=O)NC2=O)cc1,0.8670433447847555
CC(C)(C)c1cc(C(F)(F)F)cc(N2CCC(=O)NC2=O)n1,0.8665863069022599
O=C1CCN(c2ccc(Br)cc2Cl)C(=O)N1,0.8665569460686309
O=C1CCN(c2c(Cl)cccc2Br)C(=O)N1,0.8665569460686309
O=C1CCN(c2ccc(Cl)cc2Br)C(=O)N1,0.8665569460686309
Cc1cc(Br)cc(C)c1N1CCC(=O)NC1=O,0.8655903146056977
CCC(=O)Nc1ccc(N2CCC(=O)NC2=O)cc1,0.8646465065722831
O=C1CCC(n2cc(C=Cc3ccccc3)nn2)C(=O)N1,0.863836399092944
O=C1CCC(N(CCc2ccccc2)c2ccccc2)C(=O)N1,0.8636632637345204
Cc1cc(C)cc(OCc2cn(C3CCC(=O)NC3=O)nn2)c1,0.8633115433830216
