SMILES,QED
O=C1CCN(c2cccc(Oc3ccc(F)cc3)c2)C(=O)N1,0.9474105031373307
COc1ccc(-c2ccc(N3CCC(=O)NC3=O)cc2)c(F)c1,0.9473673316461363
COc1cc(F)cc(-c2ccc(N3CCC(=O)NC3=O)cc2)c1,0.9473673316461363
COc1ccc(-c2ccc(N3CCC(=O)NC3=O)cc2)c(C)c1,0.9473400823791492
CCn1nc(C)cc1-c1ccc(N2CCCC(=O)NC2=O)cc1,0.9472841942583441
COc1ccc(-c2ccc(N3CCC(=O)NC3=O)cc2)cc1,0.9471755233069448
COc1ccc(-c2ccc(N3CCCC(=O)NC3=O)cc2)cc1,0.9468368611305782
O=C1CCN(c2ccc(-c3cccc(C(F)F)n3)cc2)C(=O)N1,0.9457820129284005
O=C1CCN(c2ccc(Sc3ccccc3)cc2)C(=O)N1,0.9457075412289386
O=C1CCN(c2cccc(Sc3ccccc3)c2)C(=O)N1,0.9457075412289386
Cc1nn(Cc2ccc(N3CCC(=O)NC3=O)cc2)c(C)c1C,0.945398333277992
O=C1CCCN(c2ccc(Cc3ccccc3)cc2)C(=O)N1,0.945258648170559
Cc1ccc(Oc2cccc(N3CCC(=O)NC3=O)c2)cn1,0.9449945851208529
O=C1CCN(c2ccc(-c3cn(C4CC4)cn3)cc2)C(=O)N1,0.9449289642646093
O=C1CCN(c2ccc(-c3cnc(C4CC4)o3)cc2)C(=O)N1,0.9446760005916912
Cc1cccc(Oc2cc(F)cc(N3CCC(=O)NC3=O)c2)c1,0.9446678382168245
O=C1CCN(c2ccc(-c3nnc(C4CC4)s3)cc2)C(=O)N1,0.9443579057210542
COc1cccc(-c2cnc(N3CCC(=O)NC3=O)s2)c1,0.9438498003395184
O=C1CCN(c2ccc(-n3cc(C4CC4)cn3)cc2)C(=O)N1,0.943816483493257
O=C1CCN(c2ccc(OCc3ccccc3)cc2)C(=O)N1,0.9434219739895543
CCc1ccccc1-c1cccc(N2CCC(=O)NC2=O)c1,0.9432920908038167
CCOc1ccccc1-c1ccc(N2CCC(=O)NC2=O)cc1,0.9431643678146033
